dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),025,ctr,1,internal,"[1.32423626 1.25720965 1.36073973 1.47350836 1.38854013 1.26190558
 1.14051619 0.89878687 0.85832151 1.1589876  1.35106283 0.88099985
 0.88356125 0.68436389 0.91039796 1.08279752 1.19686679 1.41559298
 1.12832275 1.48817279 1.65658831 1.63742089 1.64280819 1.90598814
 2.14480503 2.05805637 2.16048311 1.81509229 1.83972358 1.81891988
 1.47351474 1.31945049 1.38487556 1.38409396 1.15574221 1.37725147
 1.42748033 1.46765574 1.46089218 1.34419311 1.09139653 1.01758615
 1.08974772 0.6686234  1.04886749 1.28773981 1.44760635 1.15315519
 0.9421041  1.11010229 1.02800656 1.47228503 1.74768698 1.32741915
 1.23789045 1.11542148 1.3525147  1.48556595 1.79403796 2.08638593
 2.07467928 2.45240028 2.08138038 1.94837691]","[1.2872119  1.20982689 1.33375559 1.4660743  1.3661172  1.23056407
 1.09920651 0.87994174 0.88084209 1.24436087 1.38422016 1.0089948
 0.94869963 0.68688663 0.96241066 1.14046751 1.09138515 1.28225376
 0.98493526 1.44612918 1.70625751 1.75184718 1.96588439 2.26679074
 2.77521214 2.54090492 2.89802087 2.17170834 2.2640823  1.98713886
 1.29458719 1.02037793 1.33938905 1.32105628 1.1836027  1.34764052
 1.41465988 1.50752207 1.49017565 1.40136313 1.19980632 1.16218024
 1.39136431 0.98981017 1.2612566  1.43152229 1.50741887 1.21399245
 1.04090147 1.09556946 1.13581499 1.72939497 2.10231097 1.3165056
 1.02430604 0.85518474 1.21509694 1.72364548 2.32486178 2.76017866
 2.78921395 3.35622878 2.51821109 2.40327675]","[ 0.03702435  0.04738276  0.02698414  0.00743407  0.02242293  0.03134151
  0.04130969  0.01884513 -0.02252059 -0.08537327 -0.03315733 -0.12799496
 -0.06513837 -0.00252273 -0.0520127  -0.05766999  0.10548164  0.13333922
  0.14338749  0.04204362 -0.0496692  -0.11442629 -0.3230762  -0.3608026
 -0.63040711 -0.48284856 -0.73753776 -0.35661605 -0.42435872 -0.16821898
  0.17892754  0.29907256  0.04548651  0.06303769 -0.0278605   0.02961095
  0.01282045 -0.03986634 -0.02928347 -0.05717002 -0.10840979 -0.14459408
 -0.30161659 -0.32118676 -0.21238911 -0.14378248 -0.05981252 -0.06083726
 -0.09879737  0.01453283 -0.10780843 -0.25710994 -0.35462399  0.01091355
  0.21358441  0.26023674  0.13741776 -0.23807953 -0.53082382 -0.67379273
 -0.71453467 -0.9038285  -0.43683071 -0.45489984]",True
Braboszcz et al. (2017),026,ctr,1,internal,"[1.63025235 1.54290015 1.63762268 1.70139627 1.55837799 1.40544766
 1.31821139 1.00690129 0.90830732 1.11042081 1.34810622 0.91525225
 0.60763982 0.52364386 0.78061842 1.01529704 1.02270908 0.96464592
 0.96197513 1.52714265 1.91496316 2.07910485 2.04646594 1.26744076
 2.65921704 2.60784912 2.16283993 1.50350899 1.97952633 2.21092959
 1.59842678 1.10690735 1.6722     1.61777005 1.55163206 1.65828018
 1.69661629 1.7381276  1.81236611 1.57563722 1.57136907 1.32057584
 1.06376658 0.88451121 1.1088133  1.27402456 1.54829499 1.12915414
 0.7286348  0.43948261 0.47143048 0.81263234 1.42218009 1.2353703
 1.23500241 1.01171641 1.73120138 2.18194048 2.45036844 2.35733791
 1.58833617 2.90197931 2.96268001 2.26109342]","[1.62661845 1.542243   1.61836795 1.69236555 1.5632605  1.40548886
 1.29459704 0.97748762 0.90603984 1.11234197 1.36683246 0.95097574
 0.72605837 0.62226312 0.85478692 1.10739887 1.03668748 1.06024292
 1.09138015 1.52046279 1.86140798 1.98994452 1.99823906 1.34573444
 2.60179772 2.5116654  2.10554813 1.57665681 1.90595793 2.17767774
 1.58977027 1.14974907 1.66547573 1.65459756 1.56756322 1.65206424
 1.70866354 1.7271803  1.77777544 1.51725686 1.54433621 1.32684356
 1.06624029 0.88274353 1.08784713 1.25625584 1.57714832 1.14096195
 0.73574585 0.48198637 0.53175737 0.89499682 1.49302237 1.21186482
 1.21714996 1.07467354 1.76749328 2.19393264 2.41716572 2.3967124
 1.65480405 2.96670014 2.96894171 2.27149694]","[ 3.63389621e-03  6.57151380e-04  1.92547349e-02  9.03072341e-03
 -4.88250380e-03 -4.12031946e-05  2.36143527e-02  2.94136700e-02
  2.26748233e-03 -1.92115892e-03 -1.87262422e-02 -3.57234882e-02
 -1.18418549e-01 -9.86192578e-02 -7.41685037e-02 -9.21018273e-02
 -1.39784032e-02 -9.55970003e-02 -1.29405021e-01  6.67986018e-03
  5.35551800e-02  8.91603330e-02  4.82268852e-02 -7.82936803e-02
  5.74193229e-02  9.61837186e-02  5.72918063e-02 -7.31478161e-02
  7.35683950e-02  3.32518522e-02  8.65650942e-03 -4.28417209e-02
  6.72426674e-03 -3.68275135e-02 -1.59311598e-02  6.21594383e-03
 -1.20472524e-02  1.09472995e-02  3.45906691e-02  5.83803636e-02
  2.70328589e-02 -6.26772651e-03 -2.47371759e-03  1.76768875e-03
  2.09661736e-02  1.77687157e-02 -2.88533344e-02 -1.18078099e-02
 -7.11104862e-03 -4.25037585e-02 -6.03268895e-02 -8.23644811e-02
 -7.08422757e-02  2.35054766e-02  1.78524592e-02 -6.29571280e-02
 -3.62918995e-02 -1.19921539e-02  3.32027198e-02 -3.93744863e-02
 -6.64678828e-02 -6.47208359e-02 -6.26169547e-03 -1.04035216e-02]",True
Braboszcz et al. (2017),027,ctr,1,internal,"[1.16195208 1.16067653 1.15226156 1.08257785 0.97885803 0.95018513
 0.87783782 0.71443795 0.65236639 0.74260451 0.95379123 0.53695809
 0.26820272 0.1575571  0.18253656 0.12821473 0.00267141 0.03216016
 0.29107564 1.00014136 1.03026578 1.10222936 1.15148343 1.60174861
 2.06067323 2.12537887 2.17321554 1.96452086 2.07628525 1.82095753
 0.92568824 0.395503   1.14048123 1.0937703  0.93050354 1.03726743
 1.10432408 1.06299609 1.0582982  0.85580919 1.02833379 0.77392046
 0.16270234 0.23754973 0.44686341 0.79833268 0.97348693 0.71822807
 0.47764202 0.28885242 0.11414426 0.35255349 1.13792498 1.03000548
 0.83146823 0.55738186 1.24217769 1.64484828 1.8914222  2.027451
 1.80159931 2.19146622 1.87374241 2.02154648]","[ 1.3040245   1.27990961  1.13003417  0.96056015  0.89255662  0.94883591
  0.90507758  0.67650806  0.60011024  0.56005418  0.74980442  0.20968698
  0.00484798  0.0796411   0.11016528  0.01063918 -0.02911995 -0.01957051
  0.15044898  1.08786238  1.0755382   1.04613812  0.9560761   1.29836092
  1.8927109   1.74043304  1.93742901  1.57033489  1.88975442  1.8938619
  1.1097711   0.31222914  1.28399676  1.31599249  1.07254234  1.05449529
  1.06885919  0.91032057  0.88135465  0.78257006  0.88752005  0.87265463
  0.20260392  0.22360108  0.29842749  0.54169604  0.72893707  0.33953497
  0.19591223  0.06140292 -0.02911685  0.16905102  1.03788268  0.86286597
  0.74198347  0.51904309  1.32399873  1.5394484   1.63897762  1.76365097
  1.4770777   1.94531903  1.76244369  1.73743754]","[-0.14207242 -0.11923308  0.0222274   0.1220177   0.08630141  0.00134922
 -0.02723976  0.03792989  0.05225615  0.18255033  0.20398682  0.32727111
  0.26335474  0.077916    0.07237128  0.11757555  0.03179136  0.05173067
  0.14062666 -0.08772103 -0.04527242  0.05609124  0.19540732  0.30338769
  0.16796234  0.38494583  0.23578652  0.39418597  0.18653083 -0.07290437
 -0.18408287  0.08327386 -0.14351553 -0.22222218 -0.14203879 -0.01722786
  0.03546489  0.15267552  0.17694356  0.07323913  0.14081374 -0.09873416
 -0.03990158  0.01394864  0.14843591  0.25663665  0.24454986  0.3786931
  0.28172979  0.22744949  0.14326112  0.18350247  0.1000423   0.16713951
  0.08948476  0.03833877 -0.08182105  0.10539988  0.25244458  0.26380002
  0.32452161  0.24614719  0.11129872  0.28410894]",True
Braboszcz et al. (2017),028,ctr,1,internal,"[0.70909957 0.74199335 0.71194536 1.07633447 0.80470204 1.05556059
 0.87725161 0.47643894 0.48745678 0.71625509 0.87712221 0.3852742
 0.67487149 0.4300037  0.43992733 0.50354297 0.55093714 0.66508461
 0.57359706 1.10506749 1.34778336 1.38223409 1.14197465 1.08436735
 1.68539652 1.46298833 1.50110977 0.98396144 1.51287732 1.54130317
 1.21169827 0.81293432 0.76237332 0.78966078 0.77459771 0.79164123
 0.81801105 0.95320598 0.99061166 0.88988853 0.69056598 1.40388204
 0.52165646 0.54460391 0.7722935  0.91268159 1.008409   0.6886193
 0.40404844 0.71184784 0.7760123  0.58337232 0.76277115 1.39261195
 0.50174093 0.5518222  0.97015342 0.79481837 0.85088682 0.98587458
 0.85550154 1.53961911 1.68891141 1.61876638]","[1.19295727 1.19493326 1.17302524 1.34889684 1.20900692 1.36357999
 1.14564811 0.90684354 0.89595152 0.96863923 1.15775502 0.70520792
 0.64501556 0.40690654 0.77715163 1.05657605 0.68615678 0.94413814
 1.15408615 1.78988855 1.66908067 1.66647301 1.78994091 1.62408031
 1.96637658 2.37809602 2.16791658 1.48386763 2.14361352 2.55222567
 1.96220426 1.58931419 1.23875322 1.25700523 1.22795163 1.28024708
 1.28794048 1.34071745 1.33870836 1.30047738 1.3587099  1.25897835
 0.96042842 1.13509558 1.13028338 1.2709383  1.35611869 1.15141644
 0.80508584 0.75563179 0.93833652 1.0505198  1.17986777 1.0382849
 0.77257452 1.14642056 1.69060827 1.3942181  1.43939438 1.43805412
 1.61103262 1.91947801 2.22872497 2.34962415]","[-0.4838577  -0.45293992 -0.46107988 -0.27256236 -0.40430488 -0.3080194
 -0.2683965  -0.4304046  -0.40849474 -0.25238414 -0.2806328  -0.31993372
  0.02985593  0.02309716 -0.33722429 -0.55303308 -0.13521964 -0.27905353
 -0.58048908 -0.68482106 -0.32129732 -0.28423892 -0.64796626 -0.53971296
 -0.28098005 -0.91510769 -0.66680682 -0.49990619 -0.6307362  -1.0109225
 -0.75050599 -0.77637987 -0.4763799  -0.46734445 -0.45335392 -0.48860585
 -0.46992943 -0.38751147 -0.3480967  -0.41058885 -0.66814392  0.14490369
 -0.43877197 -0.59049166 -0.35798988 -0.35825671 -0.34770969 -0.46279714
 -0.4010374  -0.04378396 -0.16232422 -0.46714749 -0.41709662  0.35432705
 -0.27083359 -0.59459836 -0.72045485 -0.59939973 -0.58850756 -0.45217954
 -0.75553108 -0.3798589  -0.53981356 -0.73085776]",True
Braboszcz et al. (2017),029,ctr,1,internal,"[1.18091404 1.18745139 1.16291779 1.27522971 1.16310052 1.12811083
 1.27035204 1.4396326  0.79560552 0.82669562 1.08354949 0.79083711
 0.56568047 0.71994701 1.82760513 2.10469821 1.41341469 0.97320339
 0.77060864 1.34071443 1.88323194 2.29673394 2.34527168 2.26616734
 2.45693939 2.37837332 1.98147561 1.51552432 1.49176975 1.70283018
 1.26168826 1.09163663 1.24723241 1.25760752 1.23241408 1.22314766
 1.23483786 1.29085134 1.25756938 1.24561384 1.23166249 1.26544437
 1.28482547 0.9237821  0.93834399 1.1682148  1.25804187 1.11959373
 0.74355053 0.67349399 0.73356541 1.28192323 1.3738276  1.06400383
 1.09626495 0.85849125 1.36751004 1.7905407  1.98642147 2.00862489
 1.92227981 2.30125122 2.26203249 1.82718417]","[0.66927846 0.70393534 0.67318983 0.74580736 0.87429173 0.64345164
 0.84212548 0.86846612 0.34927676 0.3262687  0.60425621 0.38406216
 0.21496166 0.25762289 1.42513454 1.16898577 1.03794418 0.39884472
 0.375793   0.67908781 1.13304309 1.575907   1.69714062 1.73619786
 1.80429133 1.61973413 1.41820907 1.18181885 1.06252513 1.08654634
 0.60420071 0.66565702 0.72975122 0.7444761  0.71211211 0.69446741
 0.66152856 0.74488187 0.70583589 0.71387766 0.68211829 0.77611931
 0.82642189 0.61057305 0.53019744 0.67148595 0.78083628 0.70023545
 0.32952062 0.32633879 0.42897369 0.94370225 1.0452511  0.71070334
 0.59130735 0.34230288 0.6929866  1.19882819 1.54292041 1.63363705
 1.60070989 1.92467609 1.74314808 1.42434709]","[0.51163558 0.48351606 0.48972797 0.52942235 0.2888088  0.4846592
 0.42822656 0.57116648 0.44632875 0.50042692 0.47929328 0.40677495
 0.35071882 0.46232412 0.40247058 0.93571244 0.3754705  0.57435867
 0.39481564 0.66162662 0.75018885 0.72082694 0.64813106 0.52996948
 0.65264806 0.75863919 0.56326654 0.33370547 0.42924463 0.61628383
 0.65748755 0.42597961 0.51748119 0.51313141 0.52030197 0.52868025
 0.5733093  0.54596947 0.5517335  0.53173618 0.5495442  0.48932506
 0.45840358 0.31320904 0.40814655 0.49672885 0.47720559 0.41935828
 0.41402991 0.3471552  0.30459172 0.33822098 0.32857649 0.35330049
 0.5049576  0.51618837 0.67452344 0.59171251 0.44350106 0.37498785
 0.32156993 0.37657513 0.5188844  0.40283708]",True
Braboszcz et al. (2017),030,ctr,1,internal,"[1.02418841 0.98167503 1.04007811 0.96351051 0.85930131 0.88004426
 0.87059171 0.8421026  0.58155481 0.61088757 0.70924223 0.16647175
 0.1982936  0.28501303 0.73386239 0.75919748 0.36121411 0.23497495
 0.21287442 1.03585482 0.94654809 1.09924279 1.17476396 1.21967825
 1.91278585 2.03330047 2.23291911 1.64800026 2.31975225 2.44715953
 1.45150005 0.37021754 1.08105094 1.14278246 1.03831413 1.26854125
 1.03485118 0.93534365 0.94555246 1.00131965 0.93555955 0.88890499
 0.85090933 0.53593047 1.13325365 0.69590283 0.74067668 0.24028946
 0.29891474 0.60918454 0.59255714 0.72797234 1.04698363 0.84390536
 0.71919814 0.53869652 1.41514434 1.44720983 1.90281362 2.11964298
 1.63164218 2.72920593 2.5409164  2.52280119]","[1.45012614 1.41265421 1.3972647  1.3307982  1.25753461 1.29135897
 1.35660371 1.2565444  1.07514065 0.98554746 1.02554348 0.42449721
 0.54253898 0.74920828 1.14717985 1.1553167  0.81286626 0.63430828
 0.49766762 1.55668242 1.43857523 1.52490282 1.54483315 1.5194243
 2.34007804 2.51937717 2.70067232 1.95131778 2.77486371 3.10246102
 2.03792617 0.78637098 1.48914082 1.52931617 1.47528283 1.50654842
 1.44101896 1.34628145 1.34483337 1.37375534 1.36622387 1.3349669
 1.09467712 0.99864954 1.19922352 1.0277741  1.06447846 0.52386099
 0.59598745 0.80693533 0.8126946  1.0137901  1.32078107 1.09519183
 0.9587738  0.96573549 1.9521488  1.89481884 2.13429814 2.35586232
 1.95480661 3.15322118 3.0678928  2.95624978]","[-0.42593773 -0.43097918 -0.35718659 -0.36728769 -0.3982333  -0.41131471
 -0.486012   -0.4144418  -0.49358583 -0.37465989 -0.31630124 -0.25802546
 -0.34424538 -0.46419525 -0.41331745 -0.39611922 -0.45165215 -0.39933333
 -0.28479321 -0.5208276  -0.49202714 -0.42566003 -0.37006919 -0.29974604
 -0.42729219 -0.4860767  -0.46775322 -0.30331752 -0.45511147 -0.65530149
 -0.58642612 -0.41615345 -0.40808988 -0.38653371 -0.4369687  -0.23800717
 -0.40616779 -0.4109378  -0.39928092 -0.37243568 -0.43066431 -0.44606191
 -0.24376779 -0.46271907 -0.06596987 -0.33187128 -0.32380179 -0.28357152
 -0.29707271 -0.19775079 -0.22013745 -0.28581777 -0.27379744 -0.25128647
 -0.23957566 -0.42703897 -0.53700446 -0.44760901 -0.23148451 -0.23621933
 -0.32316442 -0.42401526 -0.5269764  -0.43344859]",True
Braboszcz et al. (2017),031,ctr,1,internal,"[0.60646118 0.55056473 0.56170796 0.64536369 0.52586682 0.40963244
 0.64165432 0.47013725 0.2991987  0.39520635 0.77971762 0.06437378
 0.05476225 0.10380534 0.53768902 0.91882424 0.49026095 0.47229465
 0.36447019 0.73787616 1.03440693 1.12660666 1.44270985 1.59137089
 1.80932757 1.42914702 1.52356377 1.03067477 1.23013148 1.29105279
 0.828219   0.30977538 0.61634211 0.59627664 0.60710833 0.56708879
 0.62261848 0.70465281 0.7483183  1.02841189 0.53116149 0.7286627
 0.42803514 0.36692866 0.54066064 0.61056889 0.62377452 0.2030665
 0.21295959 0.2582473  0.19167856 0.55756077 0.7698724  0.44503384
 0.4872618  0.4031788  0.80355024 0.94276314 0.91780302 1.01431882
 1.31013639 1.56005256 1.32274316 1.37274396]","[ 0.36650434  0.34658473  0.33691135  0.30334181  0.2596545   0.2315366
  0.48681812  0.20700422  0.23663757  0.15409319  0.57931388 -0.27528036
 -0.17959396 -0.16513952  0.38768575  0.56033837  0.1111842   0.39305908
  0.04994663  0.48500553  0.74387404  0.76070377  1.13663075  1.25430278
  1.20095017  1.10102623  1.2371034   0.80218235  1.03312115  1.06703419
  0.56040882  0.05129272  0.40670227  0.34975291  0.34664638  0.26904553
  0.31793392  0.31481057  0.41940146  0.25182501  0.25597503  0.63469378
  0.19500945  0.11287113  0.20194568  0.20943125  0.23019741 -0.18021223
 -0.11792724  0.0025756  -0.0364016   0.26866007  0.44648926  0.1857479
  0.20781881  0.11617429  0.52172701  0.63511338  0.6136626   0.73262377
  0.9205031   1.31378861  1.10531504  1.22127613]","[0.23995684 0.20398    0.22479662 0.34202188 0.26621232 0.17809585
 0.1548362  0.26313303 0.06256112 0.24111316 0.20040374 0.33965414
 0.23435622 0.26894485 0.15000327 0.35848586 0.37907675 0.07923558
 0.31452355 0.25287063 0.29053289 0.36590289 0.3060791  0.33706811
 0.6083774  0.32812078 0.28646038 0.22849243 0.19701033 0.22401859
 0.26781018 0.25848266 0.20963984 0.24652373 0.26046195 0.29804326
 0.30468456 0.38984224 0.32891684 0.77658688 0.27518646 0.09396891
 0.2330257  0.25405754 0.33871496 0.40113764 0.3935771  0.38327873
 0.33088683 0.2556717  0.22808015 0.2889007  0.32338315 0.25928594
 0.27944299 0.28700451 0.28182323 0.30764976 0.30414043 0.28169505
 0.38963329 0.24626395 0.21742812 0.15146784]",True
Braboszcz et al. (2017),032,ctr,1,internal,"[ 0.26047378  0.26507278  0.39516354  0.37878457  0.51853633  0.33977106
  0.06388629  0.15560315  0.24603962  0.34487858  0.1776157   0.15515485
  0.45140659  0.214166    0.11267925  0.32144926  0.07483045  0.01773691
 -0.09663139  0.15999986  0.23192792  0.48401301  0.6609122   1.74343758
  0.96314294  0.75553215  0.80558157  0.60453861  0.68406012  0.51334415
  0.2427063   0.24401596  0.32814831  0.2661241   0.08573139  0.23801135
  0.33024479  0.34893493  0.31204141  0.26380032  0.22730563  0.14486759
 -0.10758522 -0.06598807  0.27011118  0.37234803  0.56318424  0.54120248
  0.44207728  0.55541063  0.18077912 -0.06803147  0.06216144  0.02760597
  0.21965057  0.12823184  0.14754825  0.37596343  0.44557901  0.54677434
  0.37962015  0.95824975  0.54643339  0.8342769 ]","[1.42141962 1.34598685 1.44600245 1.5317991  1.42771053 1.29985227
 1.09755155 0.78655177 0.88853952 1.10455219 1.27244563 0.9951388
 0.79546952 0.49347556 0.65560549 1.2387993  0.88049249 0.9397408
 1.17272159 1.69933209 1.82266056 2.20488794 2.37237703 2.29248427
 3.11951155 2.71243672 2.53050516 2.10294254 2.22383223 2.36261537
 1.93482169 1.40798176 1.49594687 1.49032838 1.34392365 1.49183159
 1.54498081 1.58694956 1.5618982  1.48090969 1.3156611  1.25257282
 0.84045456 0.92812248 1.10203881 1.218258   1.44307088 1.18247991
 0.92861339 0.77992917 0.51779601 0.68183345 1.33461876 0.97924324
 1.00903844 1.15871512 1.60410188 1.70669089 2.21820889 2.53359305
 2.1409906  2.98406523 2.22292687 2.37245945]","[-1.16094584 -1.08091407 -1.05083892 -1.15301453 -0.90917419 -0.96008121
 -1.03366525 -0.63094862 -0.64249991 -0.7596736  -1.09482993 -0.83998395
 -0.34406293 -0.27930955 -0.54292623 -0.91735004 -0.80566204 -0.92200389
 -1.26935298 -1.53933223 -1.59073264 -1.72087493 -1.71146483 -0.54904669
 -2.15636861 -1.95690457 -1.72492359 -1.49840393 -1.5397721  -1.84927122
 -1.69211539 -1.1639658  -1.16779856 -1.22420429 -1.25819226 -1.25382024
 -1.21473602 -1.23801463 -1.24985678 -1.21710937 -1.08835547 -1.10770524
 -0.94803979 -0.99411056 -0.83192763 -0.84590996 -0.87988665 -0.64127743
 -0.48653611 -0.22451853 -0.33701688 -0.74986492 -1.27245733 -0.95163727
 -0.78938786 -1.03048327 -1.45655363 -1.33072745 -1.77262988 -1.98681871
 -1.76137045 -2.02581548 -1.67649348 -1.53818254]",True
Braboszcz et al. (2017),033,ctr,1,internal,"[1.81757203 1.75427361 1.82789163 1.86245154 1.78504489 1.71801574
 1.61724129 1.49911746 1.55792975 1.54797402 1.62249323 0.80012666
 0.90315314 1.06485383 1.21366884 0.88677263 0.17163716 0.11613525
 0.53147236 2.59973321 1.74835683 1.63242939 1.53927507 1.26027686
 2.76979195 3.47761383 3.03874481 1.44363332 2.80450332 3.77101588
 2.76111603 0.98353834 1.83921125 1.78122659 1.68026619 1.83770552
 1.8803774  1.85196866 1.86707444 1.72289049 1.57224965 1.47550909
 1.13739028 1.1891725  1.37397917 1.54326022 1.73935332 1.00694892
 0.49829051 0.35135235 0.39790182 0.72602831 1.03439589 0.73226219
 0.64982245 1.01449328 2.70886775 2.30862968 2.33315013 2.24336959
 1.38699477 3.04365488 3.40049635 2.68144587]","[ 1.42198222  1.36843087  1.43866376  1.47081639  1.40732925  1.33835818
  1.26650852  1.17994056  1.32839324  1.19940121  1.24571486  0.44886662
  0.58801929  0.81028755  0.98911299  0.58658435 -0.13241173 -0.25871461
  0.09479795  2.22425837  1.35314029  1.20074352  1.17517526  1.00702075
  2.31225361  3.03465583  2.59323174  1.22359716  2.38215479  3.37027412
  2.39492853  0.69250952  1.44285401  1.39027872  1.28050438  1.44870847
  1.49458089  1.48009686  1.48329874  1.35371586  1.20043391  1.10520621
  0.76574429  0.81189359  0.99229568  1.17358897  1.37001475  0.64642218
  0.15775323 -0.01385851 -0.00614866  0.35460807  0.63942813  0.43311991
  0.39544158  0.77402768  2.37167288  2.02084042  2.00621511  1.90399246
  1.0886072   2.71557347  3.02946594  2.31330816]","[0.39558982 0.38584274 0.38922787 0.39163515 0.37771564 0.37965756
 0.35073278 0.3191769  0.22953651 0.34857281 0.37677837 0.35126004
 0.31513385 0.25456628 0.22455585 0.30018828 0.30404889 0.37484986
 0.43667441 0.37547484 0.39521654 0.43168587 0.3640998  0.25325611
 0.45753834 0.442958   0.44551308 0.22003616 0.42234854 0.40074176
 0.36618751 0.29102882 0.39635724 0.39094788 0.39976181 0.38899705
 0.38579651 0.3718718  0.3837757  0.36917463 0.37181574 0.37030288
 0.37164599 0.37727892 0.38168349 0.36967125 0.36933856 0.36052674
 0.34053729 0.36521087 0.40405048 0.37142024 0.39496776 0.29914228
 0.25438087 0.2404656  0.33719487 0.28778926 0.32693502 0.33937713
 0.29838757 0.32808141 0.37103041 0.36813771]",True
Braboszcz et al. (2017),034,ctr,1,internal,"[0.59295469 0.53251174 0.4909538  0.52472371 0.40094289 0.2707984
 0.50427945 0.37199269 0.02972938 0.08831818 0.28165924 0.20686388
 0.49011187 0.3779883  0.69879795 0.79062864 0.73679202 0.67650019
 0.45341263 0.77403653 0.81892492 1.05644981 1.19583044 1.24743531
 1.45007794 1.37014306 1.2790449  1.14464656 1.23332128 1.51573108
 0.93057555 0.55422027 0.62689259 0.62321235 0.6060554  0.56305532
 0.60133281 0.63533473 0.61701361 0.57574872 0.47164821 0.54390252
 0.86634079 0.4822391  0.12527601 0.44120931 0.66731384 0.50902502
 0.20506024 0.54553642 0.33648528 1.36287841 0.61018631 0.57599328
 0.69162895 0.44194319 0.77179802 0.92904598 1.12659084 1.3292315
 0.92059974 1.79993978 1.60723143 1.50974383]","[1.42382507 1.4223708  1.29924988 1.46131603 1.31459065 1.19993567
 1.38480655 1.40406668 0.99477881 1.33857629 1.63273273 1.79667668
 1.68656838 1.31176186 1.82517708 1.88142301 1.61142054 1.71147612
 2.06890599 1.9342265  1.71657337 2.15692657 2.50719752 2.40526813
 2.72920869 2.38576052 2.20336031 2.1460661  2.21802509 2.27528484
 2.14230462 2.31045705 1.46628124 1.41852993 1.44509116 1.36902542
 1.35306992 1.53377105 1.52300418 1.41309581 1.27472346 1.37036178
 1.54483072 1.23173301 1.24257351 1.72418981 1.86528009 1.95075817
 1.66915662 1.45142664 1.07906268 2.12878712 2.09372929 1.5453935
 1.64458597 1.96763165 1.95758411 2.11073305 2.55341197 2.78572256
 2.57751706 3.54936675 3.06529511 2.86835031]","[-0.83087039 -0.88985906 -0.80829608 -0.93659232 -0.91364777 -0.92913728
 -0.8805271  -1.032074   -0.96504943 -1.25025811 -1.35107348 -1.5898128
 -1.1964565  -0.93377356 -1.12637913 -1.09079437 -0.87462852 -1.03497594
 -1.61549336 -1.16018998 -0.89764845 -1.10047676 -1.31136708 -1.15783282
 -1.27913075 -1.01561746 -0.92431541 -1.00141953 -0.98470381 -0.75955375
 -1.21172907 -1.75623678 -0.83938865 -0.79531758 -0.83903577 -0.8059701
 -0.75173711 -0.89843632 -0.90599057 -0.83734709 -0.80307525 -0.82645926
 -0.67848993 -0.74949391 -1.1172975  -1.2829805  -1.19796626 -1.44173315
 -1.46409638 -0.90589022 -0.74257741 -0.76590871 -1.48354298 -0.96940022
 -0.95295702 -1.52568846 -1.18578608 -1.18168707 -1.42682113 -1.45649106
 -1.65691732 -1.74942697 -1.45806367 -1.35860648]",True
