dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),025,ctr,1,internal,"[1.27307969 1.20926419 1.30900651 1.38559692 1.31118711 1.21130854
 1.08242459 0.87466358 0.81394137 1.12317779 1.24715425 0.81061563
 0.80721967 0.68434994 0.90447776 1.07432374 1.2076381  1.36762614
 1.09294548 1.45315845 1.51761635 1.48754537 1.57247541 1.86866966
 2.10262579 2.00956318 2.16048311 1.67540796 1.81359676 1.79765284
 1.48275832 1.31945049 1.34602704 1.3658592  1.12070768 1.36694754
 1.37467823 1.40674545 1.40974694 1.31991083 1.06754758 0.95633959
 1.0042274  0.62915908 0.98116944 1.21620201 1.37993314 1.14340248
 0.88740386 1.04135878 0.95479398 1.33911064 1.63906836 1.22201819
 1.15427462 1.10248437 1.32851673 1.41644138 1.69388253 2.02940228
 2.03587368 2.42151234 2.05466552 1.91020338]","[1.2872119  1.20982689 1.33375559 1.45509466 1.3661172  1.23056407
 1.09920651 0.87994174 0.88084209 1.24436087 1.38422016 1.0089948
 0.9282237  0.67735381 0.96241066 1.14046751 1.08116676 1.27194938
 0.98493526 1.44612918 1.70625751 1.74028972 1.96588439 2.26679074
 2.77521214 2.54090492 2.89802087 2.17170834 2.2640823  1.98713886
 1.29458719 1.02037793 1.33938905 1.32105628 1.1836027  1.33778705
 1.41465988 1.49665414 1.49017565 1.38979577 1.19980632 1.16218024
 1.39136431 0.98981017 1.2474523  1.41897586 1.49593473 1.20489849
 1.03012212 1.08335756 1.13581499 1.72939497 2.10231097 1.3165056
 1.02430604 0.85518474 1.21509694 1.72364548 2.32486178 2.76017866
 2.78921395 3.35622878 2.51821109 2.40327675]","[-1.41322120e-02 -5.62704538e-04 -2.47490821e-02 -6.94977400e-02
 -5.49300989e-02 -1.92555278e-02 -1.67819163e-02 -5.27816436e-03
 -6.69007237e-02 -1.21183078e-01 -1.37065907e-01 -1.98379173e-01
 -1.21004032e-01  6.99613099e-03 -5.79329075e-02 -6.61437614e-02
  1.26471346e-01  9.56767585e-02  1.08010224e-01  7.02927201e-03
 -1.88641164e-01 -2.52744350e-01 -3.93408982e-01 -3.98121077e-01
 -6.72586346e-01 -5.31341741e-01 -7.37537761e-01 -4.96300375e-01
 -4.50485540e-01 -1.89486021e-01  1.88171131e-01  2.99072559e-01
  6.63798467e-03  4.48029293e-02 -6.28950230e-02  2.91604892e-02
 -3.99816429e-02 -8.99086850e-02 -8.04287151e-02 -6.98849439e-02
 -1.32258742e-01 -2.05840648e-01 -3.87136909e-01 -3.60651083e-01
 -2.66282858e-01 -2.02773854e-01 -1.16001586e-01 -6.14960162e-02
 -1.42718267e-01 -4.19987762e-02 -1.81021006e-01 -3.90284321e-01
 -4.63242613e-01 -9.44874155e-02  1.29968581e-01  2.47299636e-01
  1.13419788e-01 -3.07204101e-01 -6.30979251e-01 -7.30776385e-01
 -7.53340266e-01 -9.34716440e-01 -4.63545564e-01 -4.93073367e-01]",False
Braboszcz et al. (2017),026,ctr,1,internal,"[1.55183926 1.45654945 1.57275078 1.65182487 1.52160647 1.34678617
 1.24740982 0.95185791 0.86741228 1.06135441 1.29821156 0.87606272
 0.57932416 0.51326734 0.7931931  1.01529704 0.95419377 0.91684248
 0.90965674 1.42206093 1.80421756 1.94756834 1.94134479 1.21130829
 2.53856706 2.45530515 2.07918867 1.46896761 1.91525593 2.15728292
 1.52093648 1.02897611 1.58174385 1.55049147 1.4635499  1.61893117
 1.6546527  1.69836906 1.76205509 1.49844549 1.51620562 1.25422552
 1.05493029 0.81431142 1.0470036  1.1976187  1.53595838 1.07601769
 0.66727722 0.4270764  0.47489212 0.80405398 1.42332209 1.22523586
 1.20173276 0.94110058 1.6372398  2.07433586 2.33633681 2.25024751
 1.51106178 2.76873805 2.86895109 2.18273781]","[1.61149541 1.50592651 1.59272123 1.66354219 1.53708784 1.38135525
 1.27095203 0.97748762 0.86356618 1.08707528 1.34022102 0.93816539
 0.69932085 0.62226312 0.87972264 1.10739887 1.02507084 1.0178061
 1.06280062 1.4821257  1.82233664 1.93688901 1.95794839 1.34809641
 2.54716604 2.46005684 2.05451158 1.56544749 1.86889276 2.11370173
 1.51806703 1.11878798 1.63769158 1.62720227 1.54145443 1.64063279
 1.6572801  1.69739437 1.73351243 1.49044407 1.53347162 1.31338002
 1.06624029 0.87063978 1.0690829  1.2183603  1.5513225  1.14039301
 0.70088476 0.48198637 0.53175737 0.89499682 1.49302237 1.21186482
 1.17733884 1.02016772 1.68920408 2.12544858 2.35542599 2.37327395
 1.67114096 2.92208184 2.89019319 2.23701409]","[-0.05965616 -0.04937706 -0.01997045 -0.01171731 -0.01548137 -0.03456909
 -0.02354221 -0.02562972  0.00384609 -0.02572087 -0.04200946 -0.06210266
 -0.11999669 -0.10899578 -0.08652953 -0.09210183 -0.07087707 -0.10096363
 -0.15314388 -0.06006477 -0.01811908  0.01067933 -0.0166036  -0.13678812
 -0.00859898 -0.00475169  0.02467709 -0.09647988  0.04636317  0.04358119
  0.00286944 -0.08981186 -0.05594773 -0.0767108  -0.07790453 -0.02170163
 -0.0026274   0.00097469  0.02854266  0.00800143 -0.01726599 -0.0591545
 -0.01131    -0.05632836 -0.02207929 -0.02074161 -0.01536412 -0.06437532
 -0.03360753 -0.05490997 -0.05686525 -0.09094284 -0.06970028  0.01337104
  0.02439392 -0.07906714 -0.05196428 -0.05111271 -0.01908918 -0.12302644
 -0.16007918 -0.15334379 -0.0212421  -0.05427628]",False
Braboszcz et al. (2017),027,ctr,1,internal,"[ 1.12788357  1.13553414  1.12650099  1.0600677   0.95967031  0.90658266
  0.84969196  0.70613137  0.61578802  0.72050477  0.93488858  0.53695809
  0.27954321  0.12125774  0.17428204  0.12745587 -0.00611937  0.03216016
  0.29107564  0.97997916  1.01929573  1.08015345  1.13230819  1.59168322
  2.03823078  2.11198581  2.15290053  1.96452086  2.04974476  1.79221397
  0.92568824  0.38561672  1.10782045  1.07395562  0.90656013  1.00112343
  1.07475049  1.04117035  1.03089132  0.83608905  1.02130324  0.74205354
  0.16616396  0.23414176  0.42693191  0.78648227  0.96034445  0.69620798
  0.46629493  0.27806345  0.10533821  0.35255349  1.12824696  1.00182895
  0.82104196  0.55738186  1.24217769  1.60529673  1.85785566  2.013964
  1.79116109  2.17958548  1.84277568  2.01166831]","[ 1.29704055  1.27198416  1.12292192  0.92825061  0.86724323  0.93306228
  0.9048505   0.67724875  0.5870454   0.5262679   0.70549225  0.18509788
 -0.00204109  0.0796411   0.12736189  0.01935393 -0.02911995 -0.02885123
  0.14369749  1.08786238  1.05702407  1.02073373  0.93624133  1.29104331
  1.84878617  1.70180467  1.90641185  1.53378536  1.82074249  1.86844998
  1.10851565  0.29621448  1.28399676  1.32167212  1.07254234  1.02618231
  1.05171247  0.86539102  0.83906832  0.72861208  0.86189092  0.88747378
  0.18547695  0.17829612  0.23974595  0.48378059  0.66921629  0.31435952
  0.18701594  0.05414737 -0.05045775  0.17084364  1.02957632  0.83055806
  0.71341881  0.49132925  1.31520235  1.51441278  1.5780726   1.70454691
  1.45923265  1.90371976  1.7271012   1.6978196 ]","[-0.16915698 -0.13645002  0.00357907  0.13181708  0.09242708 -0.02647962
 -0.05515853  0.02888262  0.02874262  0.19423687  0.22939633  0.35186021
  0.2815843   0.04161664  0.04692015  0.10810194  0.02300058  0.06101139
  0.14737815 -0.10788322 -0.03772834  0.05941972  0.19606687  0.30063991
  0.18944461  0.41018114  0.24648868  0.43073549  0.22900227 -0.07623601
 -0.18282741  0.08940225 -0.17617632 -0.2477165  -0.16598221 -0.02505887
  0.02303802  0.17577934  0.191823    0.10747697  0.15941231 -0.14542023
 -0.01931299  0.05584564  0.18718596  0.30270168  0.29112815  0.38184846
  0.27927899  0.22391607  0.15579596  0.18170985  0.09867064  0.17127089
  0.10762315  0.06605261 -0.07302466  0.09088395  0.27978306  0.30941709
  0.33192844  0.27586572  0.11567447  0.31384871]",False
Braboszcz et al. (2017),028,ctr,1,internal,"[0.70909957 0.74199335 0.71194536 1.07633447 0.80470204 1.05556059
 0.87725161 0.47643894 0.48745678 0.71625509 0.87712221 0.3852742
 0.67487149 0.41758807 0.43992733 0.50354297 0.55093714 0.66508461
 0.57359706 1.10506749 1.34778336 1.38223409 1.14197465 1.08436735
 1.68539652 1.46298833 1.50110977 0.98396144 1.51287732 1.54130317
 1.21169827 0.81293432 0.76237332 0.78966078 0.77459771 0.79164123
 0.81801105 0.95320598 0.99061166 0.88988853 0.69056598 1.40388204
 0.52165646 0.54460391 0.7722935  0.91268159 1.008409   0.6886193
 0.40404844 0.71184784 0.7760123  0.58337232 0.76277115 1.39261195
 0.50174093 0.5518222  0.97015342 0.79481837 0.85088682 0.98587458
 0.85550154 1.53961911 1.68891141 1.61876638]","[1.19295727 1.19493326 1.17302524 1.34889684 1.20900692 1.36357999
 1.14564811 0.90684354 0.89595152 0.96863923 1.15775502 0.70520792
 0.64501556 0.40690654 0.77715163 1.05657605 0.68615678 0.94413814
 1.15408615 1.78988855 1.66908067 1.66647301 1.78994091 1.62408031
 1.96637658 2.37809602 2.16791658 1.48386763 2.14361352 2.55222567
 1.96220426 1.58931419 1.23875322 1.25700523 1.22795163 1.28024708
 1.28794048 1.34071745 1.33870836 1.30047738 1.3587099  1.15331837
 0.96042842 1.13509558 1.13028338 1.2709383  1.35611869 1.15141644
 0.80508584 0.75563179 0.93833652 1.0505198  1.17986777 1.0382849
 0.77257452 1.14642056 1.69060827 1.3942181  1.43939438 1.43805412
 1.61103262 1.91947801 2.22872497 2.34962415]","[-0.4838577  -0.45293992 -0.46107988 -0.27256236 -0.40430488 -0.3080194
 -0.2683965  -0.4304046  -0.40849474 -0.25238414 -0.2806328  -0.31993372
  0.02985593  0.01068153 -0.33722429 -0.55303308 -0.13521964 -0.27905353
 -0.58048908 -0.68482106 -0.32129732 -0.28423892 -0.64796626 -0.53971296
 -0.28098005 -0.91510769 -0.66680682 -0.49990619 -0.6307362  -1.0109225
 -0.75050599 -0.77637987 -0.4763799  -0.46734445 -0.45335392 -0.48860585
 -0.46992943 -0.38751147 -0.3480967  -0.41058885 -0.66814392  0.25056367
 -0.43877197 -0.59049166 -0.35798988 -0.35825671 -0.34770969 -0.46279714
 -0.4010374  -0.04378396 -0.16232422 -0.46714749 -0.41709662  0.35432705
 -0.27083359 -0.59459836 -0.72045485 -0.59939973 -0.58850756 -0.45217954
 -0.75553108 -0.3798589  -0.53981356 -0.73085776]",False
Braboszcz et al. (2017),029,ctr,1,internal,"[1.18091404 1.18745139 1.16291779 1.27522971 1.16310052 1.12811083
 1.27035204 1.44828041 0.81062425 0.82669562 1.08354949 0.79083711
 0.56568047 0.73562589 1.82760513 2.10469821 1.41341469 0.97320339
 0.77060864 1.34071443 1.88323194 2.29673394 2.34527168 2.26616734
 2.45693939 2.37837332 1.98147561 1.51552432 1.49176975 1.70283018
 1.26168826 1.09163663 1.24723241 1.25760752 1.23241408 1.22314766
 1.23483786 1.29085134 1.25756938 1.24561384 1.23166249 1.26544437
 1.28482547 0.9237821  0.93834399 1.1682148  1.25804187 1.11959373
 0.74355053 0.67349399 0.73356541 1.29098061 1.38358607 1.06400383
 1.09626495 0.85849125 1.36751004 1.7905407  1.98642147 2.00862489
 1.92227981 2.30125122 2.26203249 1.82718417]","[0.66927846 0.70393534 0.67318983 0.74580736 0.87429173 0.64345164
 0.83345124 0.86846612 0.34044637 0.3262687  0.60425621 0.37518657
 0.21496166 0.25762289 1.42513454 1.16898577 1.03794418 0.39884472
 0.375793   0.67908781 1.13304309 1.56372841 1.68680133 1.71420941
 1.80429133 1.61973413 1.4069122  1.18181885 1.05125001 1.08654634
 0.60420071 0.65769295 0.72975122 0.7444761  0.71211211 0.69446741
 0.66152856 0.74488187 0.70583589 0.71387766 0.68211829 0.77611931
 0.82642189 0.61057305 0.53019744 0.67148595 0.78083628 0.6924424
 0.32952062 0.29409163 0.42897369 0.94370225 1.03481244 0.70164896
 0.58157614 0.32566438 0.6929866  1.18889912 1.54292041 1.62472494
 1.60070989 1.90454902 1.73279403 1.42434709]","[0.51163558 0.48351606 0.48972797 0.52942235 0.2888088  0.4846592
 0.43690079 0.57981429 0.47017789 0.50042692 0.47929328 0.41565054
 0.35071882 0.478003   0.40247058 0.93571244 0.3754705  0.57435867
 0.39481564 0.66162662 0.75018885 0.73300553 0.65847035 0.55195793
 0.65264806 0.75863919 0.57456341 0.33370547 0.44051974 0.61628383
 0.65748755 0.43394368 0.51748119 0.51313141 0.52030197 0.52868025
 0.5733093  0.54596947 0.5517335  0.53173618 0.5495442  0.48932506
 0.45840358 0.31320904 0.40814655 0.49672885 0.47720559 0.42715132
 0.41402991 0.37940236 0.30459172 0.34727836 0.34877362 0.36235486
 0.51468881 0.53282687 0.67452344 0.60164159 0.44350106 0.38389995
 0.32156993 0.3967022  0.52923846 0.40283708]",False
Braboszcz et al. (2017),030,ctr,1,internal,"[1.02418841 0.96651145 0.98642088 0.89562125 0.80218996 0.88004426
 0.87059171 0.8421026  0.58155481 0.59642597 0.61464307 0.11058521
 0.14085434 0.28501303 0.72208625 0.75919748 0.36121411 0.1940314
 0.19708702 1.01793448 0.92975344 1.07165603 1.17476396 1.20775329
 1.84886269 1.94882477 2.14673153 1.53506196 2.17940871 2.44715953
 1.45150005 0.37021754 1.08105094 1.14278246 1.03831413 1.26854125
 1.00708912 0.92165126 0.91576133 1.00131965 0.93555955 0.88890499
 0.85090933 0.53593047 1.13325365 0.62960189 0.66381641 0.21475888
 0.22719613 0.4382251  0.49156572 0.72797234 1.03526202 0.77805902
 0.70660801 0.53869652 1.41514434 1.44720983 1.83912384 2.0414095
 1.57033227 2.60365811 2.50079694 2.38031637]","[1.45012614 1.41265421 1.38001132 1.27950153 1.24045241 1.29135897
 1.35660371 1.2565444  1.07514065 0.98554746 0.97616015 0.4073647
 0.52618708 0.74920828 1.14717985 1.14109189 0.79685782 0.6155628
 0.49766762 1.55668242 1.41826397 1.5053957  1.54483315 1.5194243
 2.28291987 2.4723753  2.63782679 1.9060742  2.66651312 3.04780326
 2.03792617 0.78637098 1.48914082 1.52931617 1.47528283 1.42506152
 1.42095106 1.29354654 1.29007391 1.33682442 1.36622387 1.3349669
 1.09467712 0.99864954 1.03765976 0.99126066 0.99911397 0.50789668
 0.58141061 0.79554178 0.8126946  1.0137901  1.2764547  1.09519183
 0.9587738  0.96573549 1.9521488  1.89481884 2.08091427 2.25204582
 1.9159971  3.03445134 2.99867467 2.84681431]","[-0.42593773 -0.44614277 -0.39359044 -0.38388028 -0.43826244 -0.41131471
 -0.486012   -0.4144418  -0.49358583 -0.3891215  -0.36151708 -0.29677949
 -0.38533274 -0.46419525 -0.4250936  -0.3818944  -0.43564371 -0.4215314
 -0.30058061 -0.53874794 -0.48851053 -0.43373967 -0.37006919 -0.31167101
 -0.43405717 -0.52355053 -0.49109526 -0.37101223 -0.48710441 -0.60064374
 -0.58642612 -0.41615345 -0.40808988 -0.38653371 -0.4369687  -0.15652027
 -0.41386194 -0.37189528 -0.37431257 -0.33550477 -0.43066431 -0.44606191
 -0.24376779 -0.46271907  0.09559388 -0.36165877 -0.33529757 -0.2931378
 -0.35421448 -0.35731668 -0.32112888 -0.28581777 -0.24119267 -0.31713281
 -0.25216579 -0.42703897 -0.53700446 -0.44760901 -0.24179043 -0.21063633
 -0.34566482 -0.43079323 -0.49787773 -0.46649795]",False
Braboszcz et al. (2017),031,ctr,1,internal,"[0.56167743 0.51745313 0.55871136 0.65294156 0.52342373 0.40624822
 0.64060276 0.48650666 0.18088017 0.40808904 0.82468378 0.06355343
 0.07531653 0.10995324 0.4957624  0.89384646 0.4650134  0.43947523
 0.30978721 0.67851058 0.95771068 1.03962606 1.35112903 1.52884569
 1.76876669 1.33505846 1.48843539 0.98984424 1.20196231 1.17637317
 0.70733951 0.29505579 0.6098666  0.57409063 0.57454143 0.5440333
 0.61304272 0.69712208 0.75911247 1.02841189 0.52526126 0.72519119
 0.40898832 0.37999817 0.56131035 0.62331549 0.64423774 0.2030665
 0.19719885 0.2582473  0.18480917 0.56217451 0.75743216 0.45290339
 0.39901176 0.27489314 0.66589524 0.79481849 0.81135036 0.96731243
 1.23766169 1.41322031 1.15754594 1.30885229]","[ 0.36650434  0.34658473  0.33691135  0.30334181  0.2596545   0.2315366
  0.48681812  0.19691647  0.23663757  0.15409319  0.57931388 -0.27528036
 -0.17959396 -0.16513952  0.38768575  0.56033837  0.1111842   0.39305908
  0.04994663  0.48500553  0.74387404  0.76070377  1.12620177  1.25430278
  1.20095017  1.10102623  1.2371034   0.80218235  1.03312115  1.06703419
  0.56040882  0.05129272  0.40670227  0.34975291  0.34664638  0.26904553
  0.31793392  0.31481057  0.41940146  0.25182501  0.25597503  0.69104438
  0.18630414  0.11287113  0.20194568  0.20943125  0.23019741 -0.18021223
 -0.11792724  0.0025756  -0.0364016   0.26866007  0.44648926  0.1857479
  0.20781881  0.11617429  0.52172701  0.63511338  0.60251531  0.73262377
  0.9205031   1.30225072  1.09284227  1.22127613]","[ 0.19517309  0.1708684   0.22180001  0.34959975  0.26376923  0.17471162
  0.15378464  0.28959019 -0.0557574   0.25399585  0.2453699   0.33883379
  0.2549105   0.27509276  0.10807666  0.33350808  0.3538292   0.04641615
  0.25984058  0.19350505  0.21383664  0.27892229  0.22492726  0.27454291
  0.56781652  0.23403222  0.25133199  0.18766189  0.16884116  0.10933897
  0.14693068  0.24376307  0.20316433  0.22433772  0.22789505  0.27498777
  0.2951088   0.38231151  0.33971101  0.77658688  0.26928623  0.03414681
  0.22268418  0.26712704  0.35936467  0.41388424  0.41404032  0.38327873
  0.31512609  0.2556717   0.22121077  0.29351444  0.31094291  0.26715549
  0.19119295  0.15871885  0.14416823  0.15970511  0.20883505  0.23468866
  0.31715859  0.11096959  0.06470367  0.08757616]",False
Braboszcz et al. (2017),032,ctr,1,internal,"[ 0.19388694  0.26507278  0.23496662  0.35914551  0.3421133   0.17159942
  0.04897927 -0.03416832  0.02694889  0.05943112  0.15982984 -0.06927392
 -0.07388504 -0.09612791  0.08218433  0.32144926 -0.02152511 -0.07969829
 -0.11440584  0.15999986  0.23192792  0.48401301  0.6609122   1.74343758
  0.96314294  0.75553215  0.80558157  0.60453861  0.68406012  0.51334415
  0.2427063   0.15690571  0.22494201  0.2661241   0.08573139  0.23801135
  0.27536274  0.33054529  0.29533565  0.26380032  0.22730563  0.14486759
 -0.10758522 -0.17785644  0.01908988  0.06655194  0.35383149  0.24753871
  0.02175863  0.06194283 -0.15842446 -0.18421623  0.04472674 -0.05930827
  0.09110733  0.02012494  0.14754825  0.37596343  0.44557901  0.54677434
  0.37962015  0.95824975  0.54643339  0.8342769 ]","[1.42141962 1.34598685 1.44600245 1.5317991  1.42771053 1.29985227
 1.09755155 0.78655177 0.88853952 1.10455219 1.27244563 0.9951388
 0.79546952 0.49347556 0.65560549 1.2387993  0.88049249 0.9397408
 1.17272159 1.69933209 1.82266056 2.20488794 2.37237703 2.29248427
 3.11951155 2.71243672 2.53050516 2.10294254 2.22383223 2.36261537
 1.93482169 1.40798176 1.49594687 1.49032838 1.34392365 1.49183159
 1.54498081 1.58694956 1.5618982  1.48090969 1.3156611  1.25257282
 0.84045456 0.92812248 1.10203881 1.218258   1.44307088 1.18247991
 0.92861339 0.77992917 0.51779601 0.68183345 1.33461876 0.97924324
 1.00903844 1.15871512 1.60410188 1.70669089 2.21820889 2.53359305
 2.1409906  2.98406523 2.22292687 2.37245945]","[-1.22753267 -1.08091407 -1.21103584 -1.17265359 -1.08559723 -1.12825285
 -1.04857228 -0.82072009 -0.86159064 -1.04512107 -1.1126158  -1.06441273
 -0.86935457 -0.58960346 -0.57342116 -0.91735004 -0.9020176  -1.01943909
 -1.28712744 -1.53933223 -1.59073264 -1.72087493 -1.71146483 -0.54904669
 -2.15636861 -1.95690457 -1.72492359 -1.49840393 -1.5397721  -1.84927122
 -1.69211539 -1.25107605 -1.27100486 -1.22420429 -1.25819226 -1.25382024
 -1.26961807 -1.25640427 -1.26656255 -1.21710937 -1.08835547 -1.10770524
 -0.94803979 -1.10597892 -1.08294893 -1.15170606 -1.08923939 -0.9349412
 -0.90685476 -0.71798633 -0.67622046 -0.86604969 -1.28989203 -1.03855152
 -0.91793111 -1.13859018 -1.45655363 -1.33072745 -1.77262988 -1.98681871
 -1.76137045 -2.02581548 -1.67649348 -1.53818254]",False
Braboszcz et al. (2017),033,ctr,1,internal,"[1.74427703 1.68358441 1.75128159 1.79097445 1.7085074  1.63137486
 1.54814982 1.43159613 1.4698439  1.47249951 1.58093722 0.80012666
 0.85251331 0.99103322 1.20053047 0.89867517 0.19343113 0.13216174
 0.53147236 2.50525165 1.7340299  1.63242939 1.53927507 1.27618121
 2.75352494 3.40364557 2.96509821 1.45970592 2.73122076 3.66085439
 2.6484502  0.98353834 1.76450527 1.72089339 1.62315168 1.76248227
 1.82101662 1.80815091 1.81087779 1.69091939 1.54300038 1.46273049
 1.13739028 1.17735515 1.34626644 1.51685902 1.70295871 1.01445942
 0.51313852 0.37522073 0.41551963 0.76877322 1.04409294 0.73981199
 0.64046259 1.01449328 2.59950626 2.24954751 2.29300855 2.24336959
 1.40696499 2.99753637 3.31578306 2.61344672]","[ 1.41217747  1.36044391  1.42985631  1.46170209  1.40732925  1.33835818
  1.25759272  1.1710913   1.32839324  1.19940121  1.24571486  0.44150686
  0.58103957  0.81028755  0.98911299  0.58658435 -0.13241173 -0.25871461
  0.09479795  2.21417757  1.34152202  1.19119194  1.15832204  0.99856885
  2.27953524  3.0219159   2.58109934  1.20000889  2.37187012  3.3614629
  2.38554024  0.69250952  1.43160147  1.3785664   1.26790625  1.43752208
  1.48373363  1.46962164  1.47345541  1.34037418  1.18656057  1.09284493
  0.75656828  0.7982815   0.97930663  1.16383875  1.36198316  0.64642218
  0.15775323 -0.02079515 -0.00614866  0.34748343  0.62078604  0.42536599
  0.38800802  0.77402768  2.36179123  2.02084042  1.99635038  1.89228941
  1.07962624  2.69649588  3.02018488  2.2961198 ]","[0.33209956 0.3231405  0.32142528 0.32927236 0.30117815 0.29301668
 0.2905571  0.26050483 0.14145066 0.2730983  0.33522236 0.3586198
 0.27147374 0.18074567 0.21141748 0.31209082 0.32584286 0.39087635
 0.43667441 0.29107407 0.39250788 0.44123746 0.38095303 0.27761235
 0.4739897  0.38172967 0.38399887 0.25969703 0.35935064 0.29939149
 0.26290996 0.29102882 0.3329038  0.34232698 0.35524543 0.32496019
 0.33728299 0.33852927 0.33742238 0.35054521 0.35643982 0.36988556
 0.380822   0.37907365 0.36695982 0.35302027 0.34097555 0.36803724
 0.35538529 0.39601587 0.42166829 0.4212898  0.4233069  0.31444599
 0.25245458 0.2404656  0.23771503 0.22870709 0.29665817 0.35108018
 0.32733875 0.30104049 0.29559819 0.31732692]",False
Braboszcz et al. (2017),034,ctr,1,internal,"[0.59295469 0.53251174 0.4909538  0.52472371 0.40094289 0.2707984
 0.50427945 0.37199269 0.02972938 0.08831818 0.28165924 0.20686388
 0.49011187 0.3779883  0.69879795 0.79062864 0.73679202 0.67650019
 0.45341263 0.77403653 0.81892492 1.05644981 1.19583044 1.24743531
 1.45007794 1.37014306 1.2790449  1.14464656 1.23332128 1.53523353
 0.93057555 0.55422027 0.62689259 0.62321235 0.6060554  0.56305532
 0.60133281 0.63533473 0.61701361 0.57574872 0.47164821 0.54390252
 0.86634079 0.4822391  0.12527601 0.44120931 0.66731384 0.50902502
 0.20506024 0.54553642 0.31242044 1.36287841 0.61018631 0.57599328
 0.69162895 0.44194319 0.77179802 0.92904598 1.12659084 1.3292315
 0.92059974 1.79993978 1.60723143 1.50974383]","[1.42382507 1.4223708  1.29924988 1.46131603 1.31459065 1.19993567
 1.38480655 1.40406668 0.99477881 1.33857629 1.63273273 1.79667668
 1.68656838 1.31176186 1.82517708 1.88142301 1.61142054 1.71147612
 2.06890599 1.95080525 1.71657337 2.15692657 2.50719752 2.40526813
 2.72920869 2.38576052 2.20336031 2.1460661  2.21802509 2.27528484
 2.14230462 2.31045705 1.46628124 1.41852993 1.44509116 1.36902542
 1.35306992 1.53377105 1.52300418 1.42742627 1.30080067 1.38434804
 1.55817048 1.25472464 1.24257351 1.72418981 1.86528009 1.95075817
 1.66915662 1.45142664 1.09218979 2.12878712 2.09372929 1.5453935
 1.64458597 1.96763165 1.95758411 2.11073305 2.55341197 2.78572256
 2.57751706 3.54936675 3.06529511 2.86835031]","[-0.83087039 -0.88985906 -0.80829608 -0.93659232 -0.91364777 -0.92913728
 -0.8805271  -1.032074   -0.96504943 -1.25025811 -1.35107348 -1.5898128
 -1.1964565  -0.93377356 -1.12637913 -1.09079437 -0.87462852 -1.03497594
 -1.61549336 -1.17676872 -0.89764845 -1.10047676 -1.31136708 -1.15783282
 -1.27913075 -1.01561746 -0.92431541 -1.00141953 -0.98470381 -0.74005131
 -1.21172907 -1.75623678 -0.83938865 -0.79531758 -0.83903577 -0.8059701
 -0.75173711 -0.89843632 -0.90599057 -0.85167756 -0.82915246 -0.84044553
 -0.69182969 -0.77248554 -1.1172975  -1.2829805  -1.19796626 -1.44173315
 -1.46409638 -0.90589022 -0.77976935 -0.76590871 -1.48354298 -0.96940022
 -0.95295702 -1.52568846 -1.18578608 -1.18168707 -1.42682113 -1.45649106
 -1.65691732 -1.74942697 -1.45806367 -1.35860648]",False
