dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),060,vip,1,internal,"[0.89795981 0.92643269 0.89349171 1.02154504 0.89507155 0.99017819
 0.98111124 1.33717594 0.71062732 0.69357948 0.96863648 0.6960694
 0.38383574 0.71402729 1.54788589 1.47805718 0.6088313  0.20706432
 0.57616775 0.80558741 0.83724899 1.29774341 1.71838526 1.93571054
 2.27900903 1.80528022 2.13685619 1.88646754 1.75879696 1.34435457
 0.76719951 0.63251665 0.90113207 0.85375722 0.85320284 0.88337458
 0.9954913  1.07874687 1.06519813 0.93453277 0.83867019 1.09375567
 1.35436083 0.68426797 0.74500005 0.93897956 1.00045574 0.81714605
 0.80094046 0.47342491 0.61065533 1.68572019 1.95982232 0.61466698
 0.19553538 0.47464556 0.6564149  0.7163735  1.58465754 2.43856648
 2.15197458 2.40384852 1.71470195 1.90834343]","[ 0.78523054  0.96901455  0.66182465  0.69676266  0.63024209  0.62859354
  0.61990883  1.02454397  0.43821928  0.36676949  0.58887785  0.18943079
 -0.06071323  0.46359748  1.20086962  1.21121933  0.46390869  0.13464308
  0.14513498  0.42774284  0.55277312  0.92249823  1.30349164  1.5092074
  1.65403158  1.20295535  1.46276892  1.35536806  1.125466    0.7612778
  0.2994637   0.09497245  0.76435793  0.7781195   0.8067735   0.64388307
  0.71486501  0.73212605  0.69421565  0.59000216  0.65493526  0.8354974
  1.08949414  0.42346651  0.44379805  0.46496155  0.52540114  0.22249839
  0.3417522   0.43057704  0.60139774  1.31040892  1.47661433  0.65678493
  0.47266439  0.17243175  0.31793929  0.57056621  1.0292629   1.66837648
  1.43088072  1.62477881  0.85220852  1.20183776]","[ 0.11272927 -0.04258186  0.23166706  0.32478237  0.26482946  0.36158466
  0.3612024   0.31263197  0.27240803  0.32680999  0.37975863  0.5066386
  0.44454897  0.25042982  0.34701627  0.26683785  0.14492262  0.07242124
  0.43103277  0.37784457  0.28447587  0.37524518  0.41489362  0.42650314
  0.62497745  0.60232487  0.67408727  0.53109948  0.63333096  0.58307677
  0.4677358   0.53754419  0.13677415  0.07563772  0.04642935  0.23949151
  0.28062629  0.34662082  0.37098248  0.34453061  0.18373494  0.25825827
  0.26486669  0.26080146  0.30120199  0.47401801  0.47505461  0.59464766
  0.45918826  0.04284787  0.00925759  0.37531127  0.48320799 -0.04211795
 -0.27712901  0.3022138   0.33847561  0.14580728  0.55539464  0.77019001
  0.72109386  0.77906971  0.86249343  0.70650566]",False
Braboszcz et al. (2017),061,vip,1,internal,"[2.7875336  2.67971042 2.7459303  2.83330757 2.66790954 2.59929225
 2.5914132  2.47470537 2.29129015 2.31404899 2.64586873 2.05446917
 1.75393636 1.98688703 2.40416195 2.72846501 2.59115856 2.20211452
 1.83724899 2.70741724 3.26818711 3.71683717 3.77114351 3.34518854
 4.74931688 4.35691758 4.30059149 2.96208486 3.57416687 3.64005791
 2.62533797 2.57720567 2.85340485 2.84513868 2.77204582 2.86049797
 2.8777515  2.93562034 2.92239291 2.88330863 2.76162851 2.62208527
 2.40123619 2.38683427 2.63040885 2.78520309 2.98084382 2.81868279
 2.26723736 1.98298885 1.96408975 2.28226653 2.68951569 2.24784651
 2.12249464 2.11746127 2.73431233 3.01812874 3.52767838 3.73613685
 3.71394685 4.65486284 3.88536838 4.19224097]","[2.79935088 2.67760258 2.75587124 2.85467712 2.68046324 2.56764056
 2.547877   2.51992211 2.31439152 2.36761426 2.70148353 2.23031245
 1.98750518 2.10144481 2.34973739 2.61475825 2.68408286 2.42693838
 2.04691491 2.69567445 3.31093748 3.68748411 3.70264495 3.23574311
 4.67963469 4.24114459 4.24447257 2.92350574 3.51047455 3.5471805
 2.5374427  2.79674996 2.857399   2.82625818 2.71955059 2.82210473
 2.88177337 2.95784085 2.91812871 2.85109784 2.68226649 2.54585024
 2.30169795 2.35356421 2.68239667 2.817034   3.06509037 2.99711528
 2.37883714 2.16354083 2.06695101 2.2974089  2.92694908 2.44392719
 2.40691305 2.25728188 2.76528998 3.12488056 3.66836387 3.70117322
 3.15109456 4.60026    3.86961754 4.08946485]","[-0.01181728  0.00210784 -0.00994094 -0.02136955 -0.0125537   0.03165169
  0.0435362  -0.04521674 -0.02310137 -0.05356527 -0.0556148  -0.17584328
 -0.23356882 -0.11455779  0.05442456  0.11370676 -0.0929243  -0.22482385
 -0.20966592  0.01174279 -0.04275038  0.02935307  0.06849855  0.10944543
  0.06968219  0.11577299  0.05611893  0.03857912  0.06369232  0.0928774
  0.08789528 -0.21954429 -0.00399415  0.0188805   0.05249524  0.03839324
 -0.00402187 -0.02222051  0.0042642   0.03221079  0.07936203  0.07623503
  0.09953824  0.03327006 -0.05198782 -0.03183091 -0.08424655 -0.17843249
 -0.11159979 -0.18055198 -0.10286126 -0.01514237 -0.2374334  -0.19608067
 -0.28441841 -0.13982061 -0.03097764 -0.10675182 -0.14068548  0.03496363
  0.56285229  0.05460284  0.01575084  0.10277613]",False
Braboszcz et al. (2017),062,vip,1,internal,"[0.80933523 0.77094877 0.87256499 0.90483342 0.87571213 0.70689414
 0.75771426 0.8493375  0.51736939 0.66288765 0.83164576 0.77318637
 0.6428566  0.66487337 1.01831879 1.56104694 1.02012774 0.80976868
 0.87725914 1.06861313 1.27526716 1.62522919 2.14934066 2.20908971
 2.3342108  1.71789615 1.88736985 1.45206878 1.81033545 1.37604383
 1.1388999  0.96959787 0.86116013 0.9884135  0.84861862 0.85527
 0.87121462 0.90422396 0.88822207 0.93231539 0.88039167 0.76568536
 0.51536514 0.32857067 0.62103263 0.82254186 0.88091025 0.85309023
 0.73311992 0.80114216 0.41782842 1.55394224 1.86097627 1.18591901
 0.80547033 0.89816014 1.09581691 1.28353285 1.83746922 2.45155946
 2.2505989  2.70446423 1.6861684  1.99779329]","[1.15086083 1.05783575 1.2074272  1.23711693 1.10428714 1.00628918
 1.08040916 0.94213865 0.77755593 0.97762252 1.18797815 1.04539915
 0.83777947 0.81142388 1.92408285 1.76606312 1.25284694 1.05569669
 1.17763531 1.35081014 1.53462417 1.89994346 2.42293514 2.51062627
 2.68765226 2.14415486 2.10151808 1.77967326 2.05114623 1.77245771
 1.44577685 1.3719035  1.16688146 1.23878023 1.17515789 1.1770634
 1.20019112 1.26346523 1.22847943 1.23209754 1.07768418 1.03137115
 0.88380162 0.67894545 0.9589196  1.18552494 1.26138696 1.24972304
 1.10924747 1.1299082  0.71295461 1.71875514 2.08183283 1.44898942
 1.13548313 1.25967935 1.39508219 1.60653906 2.14529321 2.71143845
 2.53449979 3.0967183  2.073403   2.35272859]","[-0.3415256  -0.28688698 -0.33486221 -0.3322835  -0.228575   -0.29939503
 -0.3226949  -0.09280115 -0.26018653 -0.31473486 -0.3563324  -0.27221278
 -0.19492287 -0.14655051 -0.90576407 -0.20501618 -0.2327192  -0.24592801
 -0.30037617 -0.28219702 -0.25935701 -0.27471428 -0.27359448 -0.30153657
 -0.35344146 -0.42625871 -0.21414823 -0.32760448 -0.24081078 -0.39641388
 -0.30687695 -0.40230563 -0.30572133 -0.25036673 -0.32653928 -0.32179339
 -0.32897651 -0.35924126 -0.34025737 -0.29978215 -0.19729251 -0.26568579
 -0.36843648 -0.35037478 -0.33788698 -0.36298308 -0.38047671 -0.39663281
 -0.37612754 -0.32876603 -0.29512619 -0.1648129  -0.22085656 -0.26307041
 -0.3300128  -0.36151921 -0.29926528 -0.32300621 -0.30782399 -0.25987898
 -0.28390089 -0.39225407 -0.38723459 -0.3549353 ]",False
Braboszcz et al. (2017),063,vip,1,internal,"[-0.42078792 -0.3245914  -0.50304152 -0.53273067 -0.11964209 -0.5408602
 -0.30564326 -0.37470229 -0.63034281 -0.21758292 -0.4716941  -1.2090523
 -1.26914443  0.20719191 -0.1085748  -0.41324922 -0.89341859 -1.35324135
 -1.23307021 -0.0520949   0.49472112  0.42460846 -0.35067722 -0.05939865
  0.18895227  0.51771537  0.82329117  1.93377087  0.8793141   0.40476477
 -0.55762037 -1.2488204  -0.38795352 -0.23298053 -0.01941562 -0.42216158
 -0.46485658 -0.42313275 -0.19247924 -0.51692981 -0.27998712 -0.0210493
 -0.07793133 -0.25963885 -0.7900726  -0.63203671 -0.41943867 -0.96033359
 -1.17167197 -1.3686322  -0.66648609  0.32752038 -0.34230094 -0.93293186
 -1.16719945 -0.93549209 -0.65333886 -0.49885182 -0.33651667 -0.21247664
  0.00308677  0.21701997  0.17757388  0.82349595]","[-0.1252624  -0.11053381 -0.13197454 -0.40904175  0.12616821 -0.25593281
 -0.0851019  -0.27113275 -0.39871095  0.21719655 -0.48883842 -1.06426519
 -1.09523007  0.08836668 -0.01848127 -0.3291073  -0.845697   -1.19510581
 -1.01743636 -0.08283432  0.28519826  0.58129087 -0.18927683  0.28606524
  0.27074127  1.11472128  0.72444497  1.8814719   0.88922372  0.41864455
 -0.46418501 -1.14712366 -0.07668398 -0.01249763  0.04989727  0.16689913
 -0.32269125 -0.29830171 -0.36176504 -0.46941148 -0.22204017 -0.05564149
 -0.11097376  0.08995463 -0.74928298 -0.16433058 -0.30718331 -0.8036132
 -1.06909868 -1.18724449 -0.60306341  0.33322781 -0.11935679 -0.67816725
 -0.9288901  -0.60414574 -0.44964169 -0.24005346  0.145654    0.07101524
  0.20518399  0.40090598  0.34836594  0.9090721 ]","[-0.29552551 -0.2140576  -0.37106698 -0.12368892 -0.2458103  -0.2849274
 -0.22054137 -0.10356954 -0.23163186 -0.43477947  0.01714433 -0.14478711
 -0.17391436  0.11882523 -0.09009353 -0.08414192 -0.04772159 -0.15813554
 -0.21563384  0.03073941  0.20952286 -0.15668241 -0.16140039 -0.34546389
 -0.08178899 -0.59700591  0.0988462   0.05229897 -0.00990962 -0.01387978
 -0.09343536 -0.10169674 -0.31126954 -0.2204829  -0.0693129  -0.58906071
 -0.14216533 -0.12483104  0.1692858  -0.04751832 -0.05794694  0.03459218
  0.03304242 -0.34959348 -0.04078962 -0.46770613 -0.11225536 -0.15672039
 -0.10257329 -0.18138771 -0.06342268 -0.00570743 -0.22294415 -0.25476461
 -0.23830934 -0.33134636 -0.20369718 -0.25879836 -0.48217066 -0.28349189
 -0.20209721 -0.18388601 -0.17079206 -0.08557614]",False
Braboszcz et al. (2017),064,vip,1,internal,"[1.78928178 1.73305477 1.78964783 1.87175262 1.70077333 1.59589168
 1.6348388  1.49563406 1.42357069 1.54888093 1.84670581 1.28052062
 1.63968422 0.98471496 1.70414293 1.43754887 1.12302049 1.17595094
 1.38600163 2.0989739  2.00387339 1.86253628 2.08252901 2.16305182
 3.01263599 2.93314215 2.93286064 2.2389945  2.74847067 3.16587151
 2.48367192 1.62759478 1.82486764 1.81549066 1.74263744 1.81504022
 1.85915309 1.94108622 1.90214512 1.93415506 1.68568934 1.63061013
 1.59460777 1.31217306 1.44403456 1.70264627 1.94900551 1.54539262
 1.20271313 0.91811949 0.83501991 1.55857502 1.74472821 1.13342017
 1.19493836 1.47075109 2.19840254 2.15433754 2.42087373 2.68608457
 3.35850516 3.4886567  2.92502697 2.93792193]","[1.87059505 1.79828098 1.8733534  1.97165878 1.7839022  1.65087436
 1.67177612 1.60529852 1.4116332  1.63221623 1.93060741 1.41278302
 1.04216305 1.02766646 1.96881605 1.51153026 1.30050798 1.35394238
 1.54262514 2.19759912 2.09792621 2.04467651 2.31215923 2.73405303
 3.06302318 2.97215627 3.01455298 2.28583718 2.76658942 3.19660567
 2.54230446 1.82827021 1.91380599 1.9111077  1.81183327 1.89993323
 1.96249486 2.05895373 2.02695607 1.90355199 1.72849336 1.67706975
 1.75173071 1.34456851 1.53371253 1.86334693 2.08587378 1.70173306
 1.39487501 1.1461652  0.95859035 1.63703693 1.8484033  1.25536356
 1.32284411 1.61574645 2.26080489 2.19176591 2.47869776 2.71429237
 2.99188909 3.52879217 2.91980894 2.93727591]","[-0.08131327 -0.0652262  -0.08370556 -0.09990617 -0.08312888 -0.05498267
 -0.03693732 -0.10966446  0.01193749 -0.08333531 -0.0839016  -0.1322624
  0.59752118 -0.0429515  -0.26467312 -0.07398139 -0.17748749 -0.17799144
 -0.15662351 -0.09862521 -0.09405281 -0.18214023 -0.22963022 -0.57100121
 -0.05038718 -0.03901412 -0.08169235 -0.04684268 -0.01811875 -0.03073416
 -0.05863254 -0.20067543 -0.08893835 -0.09561703 -0.06919583 -0.08489301
 -0.10334178 -0.11786752 -0.12481095  0.03060307 -0.04280401 -0.04645962
 -0.15712295 -0.03239545 -0.08967797 -0.16070067 -0.13686827 -0.15634044
 -0.19216188 -0.22804572 -0.12357044 -0.07846191 -0.10367508 -0.12194339
 -0.12790575 -0.14499536 -0.06240235 -0.03742837 -0.05782404 -0.0282078
  0.36661607 -0.04013547  0.00521803  0.00064602]",False
Braboszcz et al. (2017),065,vip,1,internal,"[ 1.78850986  1.60493223  1.78316446  1.86961422  1.64339408  1.49015714
  1.3858183   0.96604097  1.34744069  1.39793415  1.67720595  0.84181986
  0.29869965  0.18411204  0.5444353   1.11807821  0.82139351  0.33865842
 -0.03138451  1.14094761  1.58326155  2.08870635  2.5446865   2.03452342
  2.9505723   2.46698451  2.79499078  2.34487882  2.64082763  2.19967489
  0.95356844 -0.02936966  1.86172357  1.79830053  1.58188148  1.81034902
  1.94626953  1.93139179  1.90427794  1.7320668   1.47637126  1.21530752
  0.632989    0.93361422  1.381991    1.69213847  1.83469771  1.16345618
  0.96358483  0.63382315  0.0950646   0.33947951  1.42814701  0.80558558
  0.47872831  0.20840186  1.07927997  1.45786573  1.99999742  2.52181194
  2.61061335  3.06792273  2.49047113  2.82553745]","[ 0.59320736  0.56163565  0.59330979  0.68222968  0.48999788  0.479943
  0.57860075  0.44261904  0.42649345  0.48559501  0.59219115  0.06618464
 -0.09024192 -0.1334963   0.313808    0.52439933  0.28787158  0.02166374
 -0.22589629  0.2869697   0.59270506  0.88152411  1.44537153  1.13032014
  1.45890831  1.1067427   1.40752927  1.16308407  1.34973345  0.96327757
  0.16938629 -0.19227929  0.62733847  0.62137372  0.54550029  0.61219531
  0.68810473  0.72573372  0.73027915  0.59746855  0.50069866  0.42613999
  0.20660707  0.15820811  0.36291676  0.65695967  0.7651075   0.41172186
  0.1219396   0.08430083 -0.13701682  0.11679804  0.53968824  0.18095338
  0.08340543 -0.08713595  0.22506706  0.44048155  0.74984146  1.0369469
  1.24028897  1.46002798  1.05859864  1.32498868]","[1.1953025  1.04329658 1.18985467 1.18738454 1.1533962  1.01021413
 0.80721754 0.52342193 0.92094724 0.91233914 1.08501481 0.77563523
 0.38894157 0.31760833 0.2306273  0.59367887 0.53352193 0.31699468
 0.19451178 0.85397791 0.99055649 1.20718224 1.09931497 0.90420328
 1.49166399 1.36024181 1.38746151 1.18179474 1.29109418 1.23639732
 0.78418216 0.16290963 1.2343851  1.17692681 1.03638119 1.19815372
 1.2581648  1.20565808 1.1739988  1.13459825 0.9756726  0.78916753
 0.42638193 0.77540611 1.01907424 1.03517881 1.06959022 0.75173433
 0.84164524 0.54952232 0.23208142 0.22268146 0.88845877 0.6246322
 0.39532287 0.29553781 0.85421291 1.01738418 1.25015596 1.48486504
 1.37032438 1.60789474 1.43187249 1.50054877]",False
Braboszcz et al. (2017),066,vip,1,internal,"[-0.14683614  0.00843795 -0.11369645  0.01077207 -0.02269305 -0.04658832
  0.16210157  0.59654991 -0.14821571  0.02299161  0.16973773 -0.19594312
 -0.27741956 -0.29880296  0.02680872  0.21763257 -0.38372859  0.30703081
 -0.47327239 -0.51224454  0.60642531  0.08689344  0.57232471  1.20791803
  1.42100683  0.7297295   1.9345489   2.00957526  1.80691041  0.51933806
 -0.30727643 -0.36434857 -0.2121018  -0.17849627 -0.049688   -0.12325472
  0.08487071  0.31353165  0.02680875  0.01103118 -0.12248789  0.06973507
  0.04957505  0.32891621  0.54612357  0.12162027  0.11185663 -0.05538717
 -0.19297336  0.66377318 -0.2433068   0.31564256  0.3431818   0.06789897
  0.15462218 -0.42208956 -0.12310713  0.02099033  0.36289419  0.84174767
  1.33173715  1.62930283  0.95940348  1.77049842]","[ 1.56328770e-01  4.51307280e-01  2.40278349e-02  8.49005196e-02
  6.02465128e-02  1.50863692e-01  5.94144832e-01  7.26393258e-01
  1.51956776e-01  1.01478171e-01  1.86477291e-01 -9.76465744e-02
 -1.01757521e-01 -6.95756973e-02  2.16304712e-01  2.48303110e-01
 -1.56829981e-01  2.18305320e-01 -2.91348559e-01 -2.78523610e-01
 -4.05126306e-02  2.32082487e-01  6.37321255e-01  1.30073513e+00
  1.48260084e+00  8.09900220e-01  2.03198340e+00  2.20899599e+00
  1.81226862e+00  5.53387811e-01 -1.73195596e-01 -2.57522645e-01
  1.20817674e-01  3.19496469e-01  6.56782932e-01  1.10303719e-01
  1.58176674e-01  4.11452991e-01  1.03592162e-01  8.55902737e-02
  1.29802528e-01  4.94630340e-01  2.36332938e-01  8.09627237e-01
  4.40167866e-01  1.36384401e-01  1.49539325e-01 -1.48506013e-02
 -1.30093151e-01  2.67998123e-01  1.91373158e-03  3.72085132e-01
  3.32891472e-01  1.19340682e-01  1.59348612e-01 -2.94940297e-01
 -5.17333972e-02  1.01546315e-01  4.04879117e-01  8.61579309e-01
  1.40341435e+00  1.71957034e+00  9.95554698e-01  1.84192965e+00]","[-0.30316491 -0.44286933 -0.13772428 -0.07412845 -0.08293957 -0.19745202
 -0.43204327 -0.12984335 -0.30017249 -0.07848656 -0.01673956 -0.09829654
 -0.17566204 -0.22922726 -0.18949599 -0.03067054 -0.22689861  0.08872549
 -0.18192383 -0.23372093  0.64693794 -0.14518905 -0.06499654 -0.09281709
 -0.06159401 -0.08017072 -0.0974345  -0.19942073 -0.00535821 -0.03404975
 -0.13408084 -0.10682592 -0.33291947 -0.49799274 -0.70647093 -0.23355844
 -0.07330596 -0.09792134 -0.07678341 -0.07455909 -0.25229041 -0.42489527
 -0.18675789 -0.48071103  0.1059557  -0.01476413 -0.03768269 -0.04053657
 -0.06288021  0.39577506 -0.24522054 -0.05644257  0.01029033 -0.05144171
 -0.00472643 -0.12714926 -0.07137374 -0.08055599 -0.04198493 -0.01983164
 -0.0716772  -0.09026751 -0.03615122 -0.07143123]",False
Braboszcz et al. (2017),067,vip,1,internal,"[0.86751231 0.82661671 0.77587878 0.71978388 0.64140412 0.61457382
 0.67324546 0.65635228 0.487114   0.50913878 0.6260389  0.52534651
 0.48376771 0.49140035 0.79602382 1.05180493 0.69710695 0.6401128
 0.64395839 0.85871976 0.82735145 1.03704054 1.37128838 1.53747926
 1.80644147 1.3309586  1.41115523 1.2984261  1.2463833  1.3581145
 1.18710815 1.08443856 0.95258883 1.067722   0.95162988 0.84989362
 0.83088537 0.78671107 0.7660579  0.72592623 0.74624078 0.80198764
 0.84731593 0.54815564 0.46410219 0.64283513 0.82460251 0.88578511
 0.76841437 0.35313648 0.47618002 0.97580342 1.29474236 0.8570167
 0.70820774 0.89922243 1.13793317 1.20412106 1.46251608 1.83644847
 1.89072926 1.90937707 1.5390493  1.42947891]","[ 0.77015515  0.70075241  0.51813703  0.38688093  0.31276761  0.37055697
  0.52315874  0.58222703  0.30859274  0.25587495  0.3062161   0.29972949
  0.32922697  0.34097234  0.66950596  0.8307826   0.52011744  0.49769794
  0.49078665  0.63158446  0.59458293  0.7352327   1.06254469  1.33022871
  1.63932371  1.02008513  1.10235177  1.07870199  0.97190429  1.08827476
  0.93604334  0.86165607  0.87998171  1.03657674  0.87626213  0.60809683
  0.55624842  0.44666363  0.43340202  0.42106341  0.46176419  0.59797931
  0.59727875  0.19652513 -0.00296685  0.32926169  0.54234565  0.66874581
  0.76182815  0.11025927  0.18901998  0.69135141  1.01166858  0.58020275
  0.49927182  0.69222849  0.86688573  0.92214499  1.18515769  1.54758303
  1.68854308  1.60477     1.24360463  1.15130152]","[0.09735716 0.1258643  0.25774175 0.33290295 0.32863651 0.24401685
 0.15008672 0.07412525 0.17852126 0.25326383 0.3198228  0.22561702
 0.15454074 0.150428   0.12651786 0.22102234 0.17698951 0.14241487
 0.15317174 0.2271353  0.23276851 0.30180785 0.3087437  0.20725055
 0.16711776 0.31087347 0.30880346 0.21972411 0.27447901 0.26983974
 0.25106482 0.22278249 0.07260712 0.03114525 0.07536775 0.24179679
 0.27463695 0.34004743 0.33265587 0.30486282 0.28447659 0.20400833
 0.25003718 0.3516305  0.46706904 0.31357345 0.28225685 0.21703931
 0.00658623 0.24287721 0.28716003 0.28445201 0.28307378 0.27681395
 0.20893592 0.20699394 0.27104744 0.28197607 0.27735839 0.28886544
 0.20218618 0.30460707 0.29544467 0.27817738]",False
Braboszcz et al. (2017),068,vip,1,internal,"[-0.54515614 -0.48475963 -0.63917013 -0.69251631 -0.63860965 -0.76527534
 -0.7102476  -0.83643025 -0.97784265 -0.80312041 -0.67895902 -0.68878698
 -0.68384169 -1.04849038 -0.46819851 -0.42634124 -0.67791737 -0.74727162
 -0.94577186 -0.81070717 -0.68738517 -0.32208701 -0.02996093  0.32778511
  0.19968395 -0.30208999 -0.01894639  0.30014724 -0.10400578 -0.59241587
 -1.06189053 -0.83714455 -0.41409569 -0.59646545 -0.55166834 -0.58451583
 -0.70422227 -0.72623134 -0.7361331  -0.66407139 -0.72318434 -0.49487392
 -0.37789568 -0.93295321 -0.6949398  -0.75949333 -0.75343622 -0.85407501
 -0.91520753 -1.1756479  -0.92613848  0.33091646  0.234912   -0.31565554
 -1.03615614 -1.05461457 -0.9364762  -0.47053964  0.0080504   0.5757476
  0.77689605  1.04331654  0.25724036  0.69799282]","[-0.48350227 -0.40084024 -0.57039681 -0.57545425 -0.59620266 -0.6439289
 -0.54129964 -0.70506719 -0.86942003 -0.71269337 -0.55311432 -0.68664818
 -0.60036481 -0.99690654 -0.54521138 -0.30859791 -0.62238106 -0.65807697
 -0.81347575 -0.72065149 -0.50850954 -0.14020797  0.08733051  0.23848107
  0.35432337 -0.14733681  0.04752054  0.26186211 -0.0523153  -0.55199177
 -0.88841319 -0.77874231 -0.5001869  -0.51795176 -0.45781341 -0.57473788
 -0.59216177 -0.59554554 -0.6118151  -0.59618282 -0.61741484 -0.37998807
 -0.30682803 -0.80934715 -0.64846043 -0.62559978 -0.62248356 -0.70327434
 -0.7962034  -1.01314181 -0.90459618  0.23283512  0.29810536 -0.46335791
 -0.90209652 -0.91401717 -0.77485111 -0.32759857  0.18616475  0.75893182
  0.88930504  1.17215941  0.3491755   0.70138482]","[-0.06165387 -0.08391939 -0.06877331 -0.11706205 -0.04240699 -0.12134644
 -0.16894796 -0.13136306 -0.10842261 -0.09042703 -0.12584469 -0.0021388
 -0.08347688 -0.05158383  0.07701288 -0.11774333 -0.05553631 -0.08919466
 -0.13229611 -0.09005568 -0.17887562 -0.18187904 -0.11729145  0.08930405
 -0.15463943 -0.15475318 -0.06646693  0.03828513 -0.05169048 -0.0404241
 -0.17347734 -0.05840224  0.08609121 -0.07851368 -0.09385492 -0.00977796
 -0.1120605  -0.1306858  -0.124318   -0.06788857 -0.1057695  -0.11488585
 -0.07106765 -0.12360606 -0.04647937 -0.13389355 -0.13095265 -0.15080067
 -0.11900413 -0.1625061  -0.02154229  0.09808134 -0.06319336  0.14770238
 -0.13405962 -0.1405974  -0.16162509 -0.14294106 -0.17811435 -0.18318422
 -0.11240899 -0.12884287 -0.09193514 -0.003392  ]",False
Braboszcz et al. (2017),069,vip,1,internal,"[ 1.69021461  1.59128362  1.67967245  1.67605934  1.59344867  1.51145756
  1.48029234  1.36022386  1.37266569  1.34061943  1.54533283  0.94013644
  0.55864394  0.54750741  1.43994605  1.96314388  0.52910913 -0.05523402
  0.28837854  0.7098763   0.98311927  1.53407072  2.22818503  2.70860923
  2.75336674  2.15861685  2.6735284   2.48134331  2.40681278  2.05141183
  0.80719664  0.50506181  1.70656945  1.6026094   1.31997064  1.50771328
  1.72463472  1.679346    1.65723093  1.43977168  1.19379815  1.41445736
  1.10424943  0.63320301  0.94328814  1.33578322  1.57981089  1.13177631
  0.73142302  0.20049007  0.43417321  1.60994719  2.24385386  1.11561859
  0.42986899  0.3160777   1.00290835  1.42551603  2.01590304  2.74718089
  2.89178647  2.63141306  2.08014066  2.48000801]","[ 1.662979    1.57112493  1.59758043  1.63233763  1.49265078  1.42048307
  1.46856263  1.39616559  1.22000248  1.17847587  1.55727339  0.84002017
  0.51311084  0.59296035  1.5595427   2.03197076  0.6367369  -0.16059456
  0.1664309   0.54242903  0.84382461  1.46935441  2.26343593  2.66963579
  2.71003862  1.92041214  2.51407537  2.35174108  2.25888456  1.85459192
  0.74207269  0.47413355  1.67749904  1.582857    1.34331499  1.42116533
  1.76969668  1.58458769  1.634204    1.50731208  1.07507623  1.23568778
  1.03562848  0.45375185  0.9177617   1.55134291  1.45349879  0.99049935
  0.5848129   0.09701343  0.35927206  1.59768837  2.2233502   1.11968961
  0.56213692  0.37270601  1.01198485  1.41373006  2.00656939  2.75225941
  2.86391661  2.58962692  1.99639678  2.37906906]","[ 0.02723561  0.02015869  0.08209201  0.04372171  0.10079789  0.0909745
  0.01172971 -0.03594173  0.15266321  0.16214356 -0.01194056  0.10011627
  0.0455331  -0.04545294 -0.11959664 -0.06882688 -0.10762776  0.10536054
  0.12194764  0.16744727  0.13929466  0.0647163  -0.03525089  0.03897343
  0.04332813  0.23820472  0.15945303  0.12960224  0.14792822  0.19681991
  0.06512395  0.03092826  0.02907041  0.0197524  -0.02334435  0.08654795
 -0.04506195  0.09475831  0.02302693 -0.0675404   0.11872192  0.17876958
  0.06862096  0.17945116  0.02552643 -0.21555968  0.12631211  0.14127696
  0.14661012  0.10347664  0.07490115  0.01225883  0.02050366 -0.00407102
 -0.13226793 -0.05662831 -0.0090765   0.01178597  0.00933365 -0.00507852
  0.02786986  0.04178614  0.08374388  0.10093895]",False
