dataset,subject,group,session,task_orientation,mean_OT_alpha,mean_MW_alpha,mean_diff,filtered
Braboszcz et al. (2017),060,vip,1,internal,"[0.92760134 0.96041772 0.91020161 1.03717704 0.90879613 0.81492196
 0.80602375 1.33717594 0.72413504 0.70756995 0.96863648 0.6960694
 0.38383574 0.71402729 1.54788589 1.49225424 0.57646842 0.22296571
 0.57616775 0.80558741 0.83724899 1.29774341 1.73738354 1.95227626
 2.30000105 1.8260463  2.15758375 1.9038355  1.77809959 1.34435457
 0.76719951 0.63251665 0.93180946 0.89828165 0.87935544 0.91655696
 1.02810558 1.07874687 1.06519813 0.9668737  0.87867853 1.12483562
 1.37441874 0.72640769 0.7894611  0.9553617  1.00045574 0.81714605
 0.80094046 0.47687877 0.62720683 1.70802709 1.98155325 0.6487249
 0.19315589 0.50571759 0.68964579 0.74881444 1.62120903 2.43856648
 2.15197458 2.42281809 1.71470195 1.90834343]","[0.78523054 0.96901455 0.67647623 0.72563958 0.65701432 0.64111435
 0.63226846 1.03775991 0.47650539 0.42357536 0.64165542 0.27856673
 0.02578041 0.50569461 1.24725386 1.28332049 0.47932588 0.13160512
 0.17705304 0.42774284 0.60318804 0.99839121 1.42139493 1.58684997
 1.7586485  1.25351258 1.54865489 1.39503119 1.18731879 0.81376593
 0.33473591 0.1627041  0.77769845 0.7781195  0.79312964 0.6728771
 0.74414897 0.7627267  0.70967711 0.61942109 0.66720353 0.86353522
 1.12105288 0.43621341 0.46954656 0.50148586 0.55940046 0.33638845
 0.40032828 0.45799524 0.61572277 1.34565581 1.54539297 0.68666862
 0.43647287 0.25025307 0.38120794 0.58534687 1.11639962 1.7876777
 1.53001071 1.77482192 0.9040778  1.28115091]","[ 0.1423708  -0.00859683  0.23372538  0.31153746  0.25178181  0.1738076
  0.17375529  0.29941603  0.24762965  0.28399459  0.32698106  0.41750266
  0.35805533  0.20833268  0.30063203  0.20893375  0.09714255  0.09136059
  0.39911471  0.37784457  0.23406096  0.2993522   0.31598861  0.36542628
  0.54135256  0.57253372  0.60892886  0.5088043   0.5907808   0.53058865
  0.4324636   0.46981255  0.154111    0.12016215  0.0862258   0.24367987
  0.28395662  0.31602017  0.35552102  0.34745261  0.21147499  0.2613004
  0.25336586  0.29019428  0.31991454  0.45387584  0.44105528  0.4807576
  0.40061218  0.01888353  0.01148406  0.36237128  0.43616027 -0.03794371
 -0.24331698  0.25546452  0.30843785  0.16346758  0.50480941  0.65088878
  0.62196386  0.64799618  0.81062415  0.62719252]",True
Braboszcz et al. (2017),061,vip,1,internal,"[2.79451393 2.6856584  2.75298994 2.83976042 2.67476227 2.60551574
 2.5914132  2.47470537 2.29129015 2.31404899 2.65189714 2.06829822
 1.75393636 1.98688703 2.40416195 2.72211592 2.59115856 2.21142628
 1.83724899 2.70741724 3.26818711 3.73291605 3.78588034 3.34518854
 4.76027869 4.36246509 4.31419263 2.95022207 3.57595668 3.64583174
 2.62533797 2.57720567 2.86038033 2.85762741 2.77802506 2.8730945
 2.89060261 2.94871653 2.93542403 2.89614898 2.76853112 2.62871724
 2.39602531 2.38680625 2.64938924 2.79857694 2.98780822 2.82590256
 2.26723736 1.98298885 1.96408975 2.28226653 2.70285748 2.24784651
 2.12249464 2.11746127 2.73993885 3.01812874 3.52767838 3.74130123
 3.71394685 4.65504485 3.88536838 4.19224097]","[2.8270064  2.69829173 2.77033033 2.86782972 2.68741471 2.57764756
 2.547877   2.51992211 2.31439152 2.35540011 2.71593177 2.2233963
 1.98750518 2.10144481 2.34973739 2.62642517 2.69248832 2.42693838
 2.04691491 2.72084109 3.34320219 3.71490924 3.72070893 3.24133851
 4.71396335 4.26656497 4.27716696 2.9361113  3.53354071 3.57197523
 2.55258186 2.80982166 2.88454395 2.85738157 2.73862962 2.85090485
 2.90183231 2.9772451  2.94161101 2.86253273 2.7054758  2.56948528
 2.32606614 2.36709905 2.69962726 2.84145119 3.07991326 3.00566641
 2.37883714 2.16354083 2.06695101 2.31044255 2.92102935 2.44392719
 2.40691305 2.26618097 2.79124329 3.14014962 3.67528026 3.71554108
 3.15109456 4.62987099 3.89370447 4.11565368]","[-3.24924761e-02 -1.26333299e-02 -1.73403901e-02 -2.80693094e-02
 -1.26524450e-02  2.78681859e-02  4.35362009e-02 -4.52167435e-02
 -2.31013738e-02 -4.13511150e-02 -6.40346293e-02 -1.55098081e-01
 -2.33568822e-01 -1.14557786e-01  5.44245621e-02  9.56907516e-02
 -1.01329757e-01 -2.15512099e-01 -2.09665922e-01 -1.34238483e-02
 -7.50150824e-02  1.80068136e-02  6.51714088e-02  1.03850034e-01
  4.63153359e-02  9.59001186e-02  3.70256697e-02  1.41107727e-02
  4.24159677e-02  7.38565051e-02  7.27561167e-02 -2.32615988e-01
 -2.41636178e-02  2.45842517e-04  3.93954386e-02  2.21896479e-02
 -1.12296970e-02 -2.85285701e-02 -6.18697700e-03  3.36162478e-02
  6.30553191e-02  5.92319589e-02  6.99591740e-02  1.97072070e-02
 -5.02380243e-02 -4.28742551e-02 -9.21050444e-02 -1.79763846e-01
 -1.11599786e-01 -1.80551979e-01 -1.02861262e-01 -2.81760174e-02
 -2.18171864e-01 -1.96080674e-01 -2.84418414e-01 -1.48719704e-01
 -5.13044395e-02 -1.22020881e-01 -1.47601873e-01  2.57601476e-02
  5.62852290e-01  2.51738617e-02 -8.33609156e-03  7.65872910e-02]",True
Braboszcz et al. (2017),062,vip,1,internal,"[0.87314235 0.83175213 0.91313823 0.96363486 0.88605384 0.73577424
 0.85383616 0.87712061 0.57889858 0.68270784 0.91110747 0.88388573
 0.67562959 0.72028824 1.01831879 1.6628309  1.05277273 0.84088078
 0.97114351 1.17716417 1.3233012  1.72015646 2.25230716 2.33950575
 2.47768522 1.87802178 2.0176714  1.59647841 1.91271864 1.62383166
 1.28805738 1.08239818 0.91260008 1.02796668 0.91693746 0.90380474
 0.92323403 0.95734466 0.93880902 0.95697011 0.89150903 0.79137545
 0.571177   0.41634497 0.69704868 0.91680636 0.98059626 0.97524683
 0.84421797 0.86444237 0.45293548 1.54741374 1.93413818 1.23346981
 0.88559438 1.0470835  1.24717405 1.38447813 1.93778987 2.57197977
 2.38720159 2.94102262 1.87666913 2.18548104]","[1.16782455 1.06154916 1.19861555 1.23791547 1.10675193 1.0102935
 1.07440768 0.94335404 0.77929962 0.97762252 1.18917276 1.05858797
 0.8471858  0.81291849 1.92408285 1.77424034 1.22202352 1.03704333
 1.19179293 1.37703781 1.5101309  1.9176562  2.43556994 2.52279242
 2.71777572 2.17442039 2.17562351 1.77967326 2.07319777 1.80662576
 1.45903224 1.38496013 1.17991804 1.25004904 1.19561876 1.17934718
 1.20187989 1.26444038 1.22851088 1.22294126 1.0812791  1.03137115
 0.88380162 0.6644375  0.96224246 1.18734639 1.26162274 1.25364161
 1.1131084  1.12287702 0.69967461 1.69730323 2.08183283 1.44898942
 1.12438378 1.28345809 1.40844977 1.6550475  2.17777727 2.72103531
 2.53520271 3.1532786  2.12684875 2.3906134 ]","[-0.2946822  -0.22979703 -0.28547732 -0.27428061 -0.22069809 -0.27451926
 -0.22057152 -0.06623343 -0.20040104 -0.29491467 -0.27806529 -0.17470225
 -0.17155621 -0.09263025 -0.90576407 -0.11140945 -0.16925079 -0.19616255
 -0.22064941 -0.19987364 -0.1868297  -0.19749974 -0.18326278 -0.18328667
 -0.2400905  -0.29639861 -0.15795212 -0.18319485 -0.16047913 -0.18279411
 -0.17097486 -0.30256195 -0.26731796 -0.22208237 -0.2786813  -0.27554244
 -0.27864585 -0.30709572 -0.28970186 -0.26597115 -0.18977007 -0.2399957
 -0.31262462 -0.24809253 -0.26519378 -0.27054004 -0.28102648 -0.27839478
 -0.26889043 -0.25843465 -0.24673914 -0.14988949 -0.14769464 -0.21551961
 -0.2387894  -0.23637459 -0.16127572 -0.27056937 -0.2399874  -0.14905554
 -0.14800112 -0.21225598 -0.25017962 -0.20513236]",True
Braboszcz et al. (2017),063,vip,1,internal,"[-0.43759955 -0.3433299  -0.49831892 -0.56262802 -0.16314388 -0.56213833
 -0.32863147 -0.43477509 -0.65340182 -0.23378984 -0.50403504 -1.24719212
 -1.3070868   0.19541183 -0.12797713 -0.43276798 -0.9123825  -1.37092296
 -1.26312472 -0.06451854  0.38362444  0.43404962 -0.36731936 -0.05939865
  0.18895227  0.51771537  0.83688662  1.92230332  0.8793141   0.40551316
 -0.55762037 -1.2488204  -0.4034527  -0.25001046 -0.05769015 -0.41277822
 -0.49063968 -0.45021235 -0.21621053 -0.54770603 -0.32141243 -0.07465272
 -0.11090655 -0.25963885 -0.82187908 -0.63203671 -0.44737887 -0.99372971
 -1.18798501 -1.38511549 -0.70106595  0.31398778 -0.38411565 -0.97565698
 -1.18534104 -0.93549209 -0.65333886 -0.49885182 -0.33651667 -0.2302193
  0.00308677  0.21701997  0.18870612  0.82349595]","[-0.1727405  -0.18691906 -0.1639493  -0.45765824  0.08726104 -0.29912849
 -0.14769157 -0.33761272 -0.45002291  0.19754853 -0.52356078 -1.10164934
 -1.14999367  0.07434253 -0.05057828 -0.37620397 -0.88258165 -1.25184237
 -1.05426943 -0.12811852  0.26822031  0.56629494 -0.23255565  0.27577511
  0.23642204  1.11472128  0.70782988  1.86391885  0.86795455  0.35023953
 -0.52209855 -1.15793793 -0.1362704  -0.06567626 -0.00358166  0.15920529
 -0.36857478 -0.32944462 -0.38475391 -0.52709694 -0.28198494 -0.09074235
 -0.14701241  0.00938144 -0.79382102 -0.16433058 -0.34654951 -0.82031683
 -1.1163769  -1.23830346 -0.64581496  0.32339786 -0.14224498 -0.73865414
 -1.00413095 -0.62822883 -0.52819173 -0.28222069  0.12460075  0.04108374
  0.17674966  0.35840045  0.2876601   0.86035671]","[-0.26485905 -0.15641085 -0.33436962 -0.10496978 -0.25040493 -0.26300984
 -0.1809399  -0.09716237 -0.20337891 -0.43133837  0.01952574 -0.14554278
 -0.15709314  0.1210693  -0.07739884 -0.05656401 -0.02980085 -0.11908058
 -0.20885529  0.06359998  0.11540413 -0.13224532 -0.13476372 -0.33517376
 -0.04746977 -0.59700591  0.12905675  0.05838447  0.01135955  0.05527363
 -0.03552182 -0.09088247 -0.2671823  -0.1843342  -0.0541085  -0.57198351
 -0.12206491 -0.12076773  0.16854338 -0.02060909 -0.03942749  0.01608963
  0.03610586 -0.26902029 -0.02805806 -0.46770613 -0.10082937 -0.17341288
 -0.07160811 -0.14681203 -0.05525098 -0.00941008 -0.24187066 -0.23700284
 -0.18121009 -0.30726327 -0.12514714 -0.21663113 -0.46111742 -0.27130304
 -0.17366288 -0.14138048 -0.09895399 -0.03686076]",True
Braboszcz et al. (2017),064,vip,1,internal,"[1.86692905 1.81870654 1.86518678 1.94454611 1.78200388 1.68052788
 1.71503014 1.56926627 1.48462305 1.61152132 1.88352951 1.30440924
 1.63968422 1.01585623 1.72822686 1.47459727 1.19838099 1.21075244
 1.44010914 2.21099215 2.10870774 1.93583449 2.11324839 2.2037293
 3.04520445 3.01509817 3.01313508 2.30531048 2.82794592 3.27632594
 2.59182457 1.69384021 1.90142346 1.89307524 1.83393098 1.89247788
 1.93582153 2.00799997 1.97585035 1.98902113 1.78153878 1.7389938
 1.63668887 1.38037905 1.51542061 1.76925829 1.99024783 1.56376159
 1.23603698 0.98136669 0.88457568 1.58342607 1.77391916 1.16827487
 1.27751848 1.5723317  2.30777091 2.24548355 2.49995371 2.73722947
 3.35850516 3.55552114 3.01547507 3.01415885]","[1.91655946 1.84370742 1.91862071 2.00927508 1.82657383 1.69377715
 1.70958434 1.63328812 1.44782473 1.66083746 1.95937841 1.41278302
 1.06052301 1.06280264 1.9770205  1.52511991 1.33393792 1.38285372
 1.56751393 2.24013243 2.14718571 2.06871728 2.3232195  2.73405303
 3.10124914 3.01519503 3.05561853 2.33743165 2.81263475 3.24015852
 2.58970107 1.85851693 1.95411091 1.94983685 1.85549734 1.94500601
 2.00862871 2.09061953 2.06585036 1.93750411 1.76509983 1.73170836
 1.76432933 1.37365084 1.56788307 1.90787731 2.11037671 1.71221132
 1.43231968 1.16916406 0.97870952 1.62987064 1.85052698 1.2645166
 1.37938917 1.67680667 2.30690459 2.24156276 2.52427397 2.74587681
 3.00650618 3.56696233 2.9647145  2.98526346]","[-4.96304102e-02 -2.50008787e-02 -5.34339274e-02 -6.47289714e-02
 -4.45699498e-02 -1.32492776e-02  5.44580031e-03 -6.40218556e-02
  3.67983222e-02 -4.93161480e-02 -7.58488948e-02 -1.08373771e-01
  5.79161214e-01 -4.69464185e-02 -2.48793638e-01 -5.05226371e-02
 -1.35556933e-01 -1.72101286e-01 -1.27404783e-01 -2.91402816e-02
 -3.84779712e-02 -1.32882797e-01 -2.09971110e-01 -5.30323729e-01
 -5.60446947e-02 -9.68517913e-05 -4.24834491e-02 -3.21211681e-02
  1.53111712e-02  3.61674258e-02  2.12349227e-03 -1.64676717e-01
 -5.26874453e-02 -5.67616089e-02 -2.15663616e-02 -5.25281231e-02
 -7.28071724e-02 -8.26195601e-02 -9.00000030e-02  5.15170163e-02
  1.64389541e-02  7.28544018e-03 -1.27640462e-01  6.72821374e-03
 -5.24624556e-02 -1.38619020e-01 -1.20128886e-01 -1.48449734e-01
 -1.96282700e-01 -1.87797366e-01 -9.41338393e-02 -4.64445672e-02
 -7.66078119e-02 -9.62417242e-02 -1.01870692e-01 -1.04474972e-01
  8.66321247e-04  3.92079258e-03 -2.43202591e-02 -8.64733975e-03
  3.51998983e-01 -1.14411847e-02  5.07605716e-02  2.88953899e-02]",True
Braboszcz et al. (2017),065,vip,1,internal,"[ 1.78850986  1.60493223  1.78316446  1.86961422  1.64339408  1.49015714
  1.3858183   0.96604097  1.34744069  1.39793415  1.67720595  0.84181986
  0.29869965  0.18411204  0.5444353   1.11807821  0.82139351  0.33865842
 -0.02274628  1.14094761  1.58326155  2.08870635  2.5446865   2.03452342
  2.9505723   2.46698451  2.79499078  2.34487882  2.64082763  2.19967489
  0.95356844 -0.02067374  1.86172357  1.79830053  1.58188148  1.81034902
  1.94626953  1.93139179  1.90427794  1.7320668   1.47637126  1.21530752
  0.632989    0.93361422  1.381991    1.69213847  1.83469771  1.16345618
  0.96358483  0.63382315  0.0950646   0.33947951  1.42814701  0.80558558
  0.49016072  0.22033881  1.09632673  1.45786573  1.99999742  2.52181194
  2.61061335  3.06792273  2.49047113  2.82553745]","[ 0.59320736  0.56163565  0.59330979  0.68222968  0.48999788  0.479943
  0.61353353  0.4839965   0.42649345  0.48559501  0.59219115  0.06618464
 -0.09024192 -0.11687742  0.33492122  0.53643497  0.29770163  0.04009417
 -0.21692615  0.2869697   0.59270506  0.88152411  1.44537153  1.13032014
  1.45890831  1.1067427   1.40752927  1.16308407  1.34973345  0.96327757
  0.16938629 -0.18355052  0.62733847  0.62137372  0.54550029  0.61219531
  0.68810473  0.72573372  0.73027915  0.59746855  0.50069866  0.42613999
  0.22466208  0.15820811  0.36291676  0.65695967  0.7651075   0.41172186
  0.1219396   0.08430083 -0.13701682  0.12681831  0.53968824  0.22436006
  0.08340543 -0.08713595  0.22506706  0.44048155  0.74984146  1.0369469
  1.24028897  1.46002798  1.05859864  1.32498868]","[1.1953025  1.04329658 1.18985467 1.18738454 1.1533962  1.01021413
 0.77228477 0.48204447 0.92094724 0.91233914 1.08501481 0.77563523
 0.38894157 0.30098945 0.20951408 0.58164324 0.52369188 0.29856425
 0.19417987 0.85397791 0.99055649 1.20718224 1.09931497 0.90420328
 1.49166399 1.36024181 1.38746151 1.18179474 1.29109418 1.23639732
 0.78418216 0.16287679 1.2343851  1.17692681 1.03638119 1.19815372
 1.2581648  1.20565808 1.1739988  1.13459825 0.9756726  0.78916753
 0.40832692 0.77540611 1.01907424 1.03517881 1.06959022 0.75173433
 0.84164524 0.54952232 0.23208142 0.21266119 0.88845877 0.58122552
 0.40675528 0.30747476 0.87125968 1.01738418 1.25015596 1.48486504
 1.37032438 1.60789474 1.43187249 1.50054877]",True
Braboszcz et al. (2017),066,vip,1,internal,"[-0.13153075  0.00843795 -0.11369645  0.01077207 -0.02269305 -0.01229952
  0.16210157  0.57693324 -0.1441674   0.04331966  0.17833351 -0.16213302
 -0.20438207 -0.27485382  0.04109185  0.2234105  -0.36546934  0.31537508
 -0.44822999 -0.47617424  0.60642531  0.10288212  0.58994324  1.21678871
  1.45965843  0.77469556  1.98261041  2.03945294  1.84155929  0.57050097
 -0.29951672 -0.36668329 -0.20345751 -0.17849627 -0.049688   -0.12325472
  0.06321906  0.31353165  0.02680875  0.01103118 -0.12248789  0.06973507
  0.0609349   0.32891621  0.54612357  0.13160631  0.11185663 -0.03846643
 -0.19297336  0.65516072 -0.23663327  0.31341154  0.33256138  0.06789897
  0.15462218 -0.39108627 -0.0662529   0.05479049  0.36289419  0.85107818
  1.34108745  1.64076415  0.98468619  1.79209668]","[ 0.14319701  0.42375748  0.02402783  0.08490052  0.06024651  0.14347303
  0.59414483  0.68612471  0.08390942  0.08912621  0.19606508 -0.08742096
 -0.09062387 -0.08823788  0.17303662  0.24001609 -0.15545689  0.22460089
 -0.28049031 -0.29122817 -0.03014463  0.23383196  0.64854931  1.33197905
  1.49435274  0.80990022  2.04436472  2.23826176  1.82568787  0.55338781
 -0.18324323 -0.24892103  0.10779904  0.30813969  0.65678293  0.11030372
  0.15817667  0.37534737  0.10359216  0.08559027  0.12980253  0.49463034
  0.23633294  0.60413818  0.42620481  0.1583823   0.17046605  0.00331585
 -0.1190188   0.28153449 -0.06660324  0.36072277  0.33289147  0.12070779
  0.09800088 -0.28546626 -0.0517334   0.11209994  0.40487912  0.86157931
  1.41538794  1.67093888  0.9955547   1.85679913]","[-2.74727763e-01 -4.15319529e-01 -1.37724282e-01 -7.41284510e-02
 -8.29395652e-02 -1.55772546e-01 -4.32043267e-01 -1.09191466e-01
 -2.28076819e-01 -4.58065543e-02 -1.77315640e-02 -7.47120582e-02
 -1.13758209e-01 -1.86615934e-01 -1.31944768e-01 -1.66055907e-02
 -2.10012446e-01  9.07741934e-02 -1.67739687e-01 -1.84946066e-01
  6.36569945e-01 -1.30949838e-01 -5.86060707e-02 -1.15190334e-01
 -3.46943086e-02 -3.52046598e-02 -6.17543088e-02 -1.98808823e-01
  1.58714254e-02  1.71131621e-02 -1.16273488e-01 -1.17762256e-01
 -3.11256548e-01 -4.86635963e-01 -7.06470929e-01 -2.33558442e-01
 -9.49576159e-02 -6.18157216e-02 -7.67834087e-02 -7.45590934e-02
 -2.52290414e-01 -4.24895271e-01 -1.75398040e-01 -2.75221971e-01
  1.19918760e-01 -2.67759851e-02 -5.86094209e-02 -4.17822808e-02
 -7.39545629e-02  3.73626231e-01 -1.70030027e-01 -4.73112276e-02
 -3.30087704e-04 -5.28088189e-02  5.66213090e-02 -1.05620009e-01
 -1.45195060e-02 -5.73094496e-02 -4.19849306e-02 -1.05011274e-02
 -7.43004872e-02 -3.01747312e-02 -1.08685102e-02 -6.47024494e-02]",True
Braboszcz et al. (2017),067,vip,1,internal,"[0.86751231 0.82661671 0.77587878 0.71978388 0.64140412 0.61457382
 0.67347686 0.65898596 0.47949876 0.50913878 0.6260389  0.52534651
 0.48376771 0.483768   0.78814127 1.04303523 0.68947983 0.6401128
 0.64395839 0.85871976 0.82735145 1.03704054 1.36302634 1.53747926
 1.82492679 1.3309586  1.41115523 1.2984261  1.2463833  1.3581145
 1.18710815 1.08443856 0.95258883 1.067722   0.95162988 0.84989362
 0.83088537 0.78671107 0.7660579  0.72592623 0.74624078 0.81043666
 0.85677008 0.54815564 0.46410219 0.64283513 0.82460251 0.88578511
 0.76841437 0.35313648 0.47618002 0.97580342 1.29474236 0.8570167
 0.70820774 0.89922243 1.13793317 1.20412106 1.46251608 1.83644847
 1.89072926 1.90937707 1.5390493  1.42947891]","[0.77015515 0.70075241 0.51813703 0.38688093 0.31276761 0.37055697
 0.53149075 0.58222703 0.31668174 0.27641249 0.34002794 0.36524545
 0.33875676 0.34097234 0.65995973 0.84605858 0.52011744 0.49769794
 0.50241178 0.63158446 0.59458293 0.7352327  1.10426472 1.35996797
 1.63932371 1.03623504 1.14101008 1.11314512 1.0123782  1.1786631
 0.96241874 0.89936457 0.86553259 1.03011035 0.86041518 0.60809683
 0.56691653 0.45870235 0.45414085 0.42106341 0.46176419 0.61342652
 0.61372264 0.19652513 0.00696883 0.33951364 0.55565591 0.70398732
 0.76493602 0.1429513  0.18901998 0.74856817 1.05554136 0.58984795
 0.52885594 0.75615371 0.93074666 0.94919479 1.19634498 1.61432158
 1.75524276 1.64918316 1.30309784 1.21019584]","[0.09735716 0.1258643  0.25774175 0.33290295 0.32863651 0.24401685
 0.14198612 0.07675893 0.16281702 0.23272629 0.28601096 0.16010106
 0.14501095 0.14279566 0.12818153 0.19697666 0.1693624  0.14241487
 0.1415466  0.2271353  0.23276851 0.30180785 0.25876162 0.17751129
 0.18560308 0.29472356 0.27014514 0.18528097 0.23400511 0.1794514
 0.22468941 0.18507399 0.08705624 0.03761164 0.09121469 0.24179679
 0.26396885 0.32800872 0.31191705 0.30486282 0.28447659 0.19701014
 0.24304744 0.3516305  0.45713336 0.30332149 0.26894659 0.1817978
 0.00347835 0.21018518 0.28716003 0.22723525 0.239201   0.26716874
 0.17935181 0.14306872 0.20718651 0.25492627 0.2661711  0.22212689
 0.13548651 0.2601939  0.23595146 0.21928307]",True
Braboszcz et al. (2017),068,vip,1,internal,"[-0.58240905 -0.49569895 -0.63917013 -0.70428846 -0.62835747 -0.77588693
 -0.72405723 -0.85137573 -0.9785418  -0.80312041 -0.67895902 -0.70005636
 -0.68384169 -1.03661663 -0.48019398 -0.41622196 -0.70823214 -0.74727162
 -0.94577186 -0.8036036  -0.67856225 -0.33281475 -0.02996093  0.25126512
  0.19968395 -0.33585102 -0.01894639  0.27946212 -0.10400578 -0.59347211
 -1.05804576 -0.84805218 -0.49719446 -0.59825829 -0.54236679 -0.5948905
 -0.70422227 -0.72623134 -0.7361331  -0.66407139 -0.7145036  -0.49487392
 -0.39716217 -0.9218936  -0.70516571 -0.75949333 -0.75343622 -0.85407501
 -0.90309551 -1.15453443 -0.92613848  0.31983489  0.24734417 -0.31565554
 -1.02843722 -1.05715368 -0.93913544 -0.44409629  0.02248267  0.5757476
  0.77689605  1.04331654  0.274165    0.69799282]","[-0.5123936  -0.4187366  -0.59091789 -0.58620348 -0.60730806 -0.65356476
 -0.54129964 -0.70506719 -0.85764955 -0.71269337 -0.55311432 -0.68664818
 -0.60036481 -0.99690654 -0.54570782 -0.30859791 -0.6399703  -0.66769834
 -0.83480049 -0.72949592 -0.50850954 -0.14020797  0.08733051  0.23848107
  0.35432337 -0.14733681  0.04752054  0.26186211 -0.0523153  -0.56211673
 -0.89916505 -0.77874231 -0.51058537 -0.53788697 -0.46753453 -0.58467527
 -0.60377178 -0.59554554 -0.6118151  -0.60636994 -0.62599471 -0.37998807
 -0.30682803 -0.80934715 -0.657765   -0.63666309 -0.62248356 -0.70327434
 -0.7962034  -1.02510862 -0.90459618  0.23283512  0.29810536 -0.46335791
 -0.91416857 -0.91401717 -0.77485111 -0.32759857  0.18616475  0.75893182
  0.88930504  1.17215941  0.3491755   0.70138482]","[-0.07001545 -0.07696234 -0.04825223 -0.11808498 -0.02104941 -0.12232216
 -0.18275759 -0.14630854 -0.12089225 -0.09042703 -0.12584469 -0.01340818
 -0.08347688 -0.03971008  0.06551384 -0.10762405 -0.06826184 -0.07957329
 -0.11097137 -0.07410768 -0.1700527  -0.19260678 -0.11729145  0.01278405
 -0.15463943 -0.18851421 -0.06646693  0.01760001 -0.05169048 -0.03135538
 -0.15888071 -0.06930988  0.01339091 -0.06037132 -0.07483226 -0.01021523
 -0.10045049 -0.1306858  -0.124318   -0.05770146 -0.08850889 -0.11488585
 -0.09033414 -0.11254645 -0.04740071 -0.12283024 -0.13095265 -0.15080067
 -0.10689212 -0.12942581 -0.02154229  0.08699977 -0.05076118  0.14770238
 -0.11426865 -0.14313651 -0.16428433 -0.11649771 -0.16368207 -0.18318422
 -0.11240899 -0.12884287 -0.0750105  -0.003392  ]",True
Braboszcz et al. (2017),069,vip,1,internal,"[ 1.69021461  1.59128362  1.67967245  1.67605934  1.59344867  1.51145756
  1.48612507  1.36901183  1.37266569  1.34061943  1.54533283  0.94013644
  0.55286313  0.55359204  1.48939584  1.96919103  0.5358549  -0.07094342
  0.28837854  0.70267264  0.99089209  1.54325414  2.23440653  2.70230236
  2.76658147  2.14255691  2.68028393  2.48134331  2.41295231  2.03895557
  0.80719664  0.50506181  1.71316182  1.61486838  1.31997064  1.51404943
  1.73106821  1.68529612  1.65723093  1.44639536  1.18827326  1.42128016
  1.10424943  0.60942153  0.93601047  1.33578322  1.57981089  1.13177631
  0.72628159  0.19260171  0.42664097  1.59265383  2.23833947  1.13090456
  0.42986899  0.35204548  1.00290835  1.43757237  2.01801864  2.75336736
  2.89178647  2.63725247  2.08560093  2.48566398]","[ 1.68158047  1.58725133  1.62986595  1.63373239  1.50861956  1.43853708
  1.44876376  1.37924823  1.23528272  1.21160563  1.4297782   0.82495809
  0.43552519  0.5686528   1.56756797  2.03197076  0.62792933 -0.17049631
  0.1548795   0.54242903  0.84382461  1.46935441  2.28307281  2.68936479
  2.741146    1.9296542   2.52664953  2.36564807  2.27191761  1.87186208
  0.74207269  0.47460085  1.69642065  1.59338882  1.34211401  1.45759899
  1.68718251  1.60710522  1.58527693  1.47488596  1.07240465  1.2254455
  1.02070921  0.45375185  0.81189353  1.29697885  1.47979149  1.03341117
  0.61918945  0.08664818  0.34363427  1.59666036  2.24095692  1.1301416
  0.51684728  0.40465311  1.01198485  1.41373006  2.02439275  2.77399283
  2.89698586  2.61040473  2.00444264  2.39718673]","[ 0.00863414  0.00403229  0.0498065   0.04232695  0.08482911  0.07292048
  0.03736131 -0.0102364   0.13738297  0.12901381  0.11555463  0.11517835
  0.11733794 -0.01506075 -0.07817213 -0.06277974 -0.09207443  0.09955289
  0.13349903  0.16024361  0.14706748  0.07389972 -0.04866629  0.01293757
  0.02543547  0.21290271  0.15363439  0.11569524  0.1410347   0.16709348
  0.06512395  0.03046096  0.01674117  0.02147955 -0.02214337  0.05645044
  0.0438857   0.07819089  0.071954   -0.0284906   0.11586861  0.19583465
  0.08354022  0.15566968  0.12411694  0.03880438  0.1000194   0.09836513
  0.10709214  0.10595352  0.0830067  -0.00400653 -0.00261745  0.00076296
 -0.08697829 -0.05260763 -0.0090765   0.0238423  -0.00637412 -0.02062547
 -0.00519939  0.02684774  0.08115829  0.08847725]",True
